split_id,model_name,sample_index,true_label,score,threshold,pred_label
1,Genomic_only_K3K4Basic,1657,0,0.4092079417135109,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1666,1,0.4244742328523157,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1671,1,0.5170343967130494,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1676,0,0.39024125861562575,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1686,0,0.4048987096478972,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1688,1,0.4859398368700832,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1692,1,0.3208498357125391,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1693,1,0.5149257809334137,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1697,0,0.3937385619593697,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1703,1,0.6755101819853129,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1707,1,0.47902851000040525,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1713,1,0.6286549961794867,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1734,0,0.5621492455970131,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1749,0,0.5673021737874491,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1755,0,0.5312248689663067,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1770,0,0.5378487184351808,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1774,0,0.3547421123713968,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1777,0,0.42175493009531156,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1786,0,0.47307601774090097,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1789,0,0.37179557165131377,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1791,0,0.6367644054409733,0.5442610671669353,1
1,Genomic_only_K3K4Basic,1793,0,0.4395533233689783,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1800,1,0.49377206209504937,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1802,1,0.3440678517695548,0.5442610671669353,0
1,Genomic_only_K3K4Basic,1805,0,0.4887094071699383,0.5442610671669353,0
1,Protein_only_ProtBERT_SW,0,0,0.6837386157903075,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,7,0,0.47638653363805633,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,14,0,0.6546876148376233,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,16,0,0.20016934287970656,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,18,0,0.3593928627840293,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,23,1,0.3779875417550033,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,24,0,0.30922567674882556,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,36,0,0.4519328091416196,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,48,0,0.571726181686507,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,55,1,0.659284959161463,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,60,1,0.6618566523133997,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,68,0,0.3910498736670422,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,69,1,0.7417462885286517,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,75,0,0.7371978547336097,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,101,0,0.1886762185435884,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,105,1,0.6530024146099803,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,114,1,0.41503477897315866,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,115,0,0.3298584883472381,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,122,0,0.6587222213208752,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,131,1,0.6723338198594293,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,134,0,0.23960670166692774,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,141,0,0.7040012622966153,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,147,0,0.4339068116821877,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,150,1,0.6909767022524593,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,153,0,0.42144927525833403,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,162,0,0.28466176566141044,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,168,0,0.6897207530683183,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,196,1,0.5120974229993512,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,204,1,0.6119626552191765,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,207,0,0.5568323206413145,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,208,1,0.7453242963402175,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,211,1,0.4947484229747295,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,215,0,0.3543231779539941,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,227,0,0.4086688344380199,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,241,1,0.6597979946619853,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,244,0,0.603375185160368,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,251,1,0.5202728376289432,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,253,0,0.35953443546406194,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,259,0,0.5797396041002293,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,263,1,0.682020484986639,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,269,0,0.5857331812256398,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,271,0,0.5773695655173814,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,277,0,0.6973615943514041,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,279,0,0.16709567907716708,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,284,0,0.6170366262549262,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,285,1,0.7245729082558595,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,294,1,0.67963836216471,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,297,1,0.7434654514320275,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,299,0,0.576557150618706,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,300,0,0.37513802655512235,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,311,0,0.46738588629273464,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,312,1,0.8035785553561355,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,326,0,0.40718843505676633,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,328,0,0.5800092855831404,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,332,0,0.280575481754062,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,341,0,0.32912664359096405,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,346,0,0.25549330060784065,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,347,0,0.2870278811505039,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,349,1,0.7131593852380377,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,353,1,0.27271229778160433,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,360,0,0.28405213654309414,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,370,1,0.7078236410027757,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,377,1,0.30280613825222197,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,380,1,0.7760787333760383,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,388,1,0.6793923094299794,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,390,1,0.8117137930186211,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,393,1,0.6422688150967911,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,410,1,0.7107630784706676,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,411,1,0.6461254197722971,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,422,0,0.19119973071479135,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,426,0,0.3924926748533553,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,429,1,0.7425732320982891,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,432,1,0.37340529710268605,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,433,1,0.7392541219272843,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,435,0,0.21337287960329393,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,443,1,0.7924933783197864,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,444,1,0.6247541556222459,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,452,0,0.22062377806491035,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,454,1,0.806529415644659,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,464,1,0.485925320968103,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,465,0,0.2414136436580711,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,466,1,0.6640955785839893,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,473,1,0.18327261496041702,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,488,1,0.7232024199261844,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,490,1,0.6975266020595519,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,496,0,0.4735912409159516,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,498,1,0.7508240855540527,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,499,0,0.16166041090148753,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,502,1,0.6619276038488334,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,508,0,0.20094677692801233,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,515,1,0.30844288841950146,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,521,1,0.45155574568566836,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,524,0,0.6540865883555684,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,533,0,0.4117166292413256,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,534,1,0.839017768633311,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,539,1,0.6913574393599591,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,540,1,0.6585707888969915,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,546,0,0.5824148864478829,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,547,0,0.33300227254644,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,549,1,0.6244969081169381,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,550,1,0.4032261263972968,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,558,0,0.3770173730062686,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,563,0,0.44525479003322516,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,564,1,0.8010998545470068,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,565,1,0.5106908294415565,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,568,0,0.4614441449668496,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,571,1,0.5208295778435805,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,576,0,0.6803151300084954,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,580,1,0.6414950622575403,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,581,0,0.4478830029016518,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,582,0,0.2958297522113125,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,583,0,0.32842919782762253,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,586,0,0.3476284049594838,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,596,0,0.6612370994928882,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,599,1,0.3902537527264557,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,603,0,0.20091605786232228,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,604,1,0.5084785129517471,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,605,1,0.4121118557552971,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,614,0,0.210084936006034,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,618,0,0.5455626889289116,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,620,0,0.21453456605008384,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,627,0,0.7483420666523054,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,631,1,0.41143286121438094,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,635,1,0.6012660474405244,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,638,0,0.5331288192531303,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,641,1,0.5,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,648,1,0.4341161291530627,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,656,0,0.25001879139216227,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,661,0,0.2305376868513692,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,664,0,0.31002473481871823,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,673,0,0.31393248661360973,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,689,0,0.5921812556411534,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,691,1,0.6110275576586414,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,693,1,0.7589036579313315,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,696,1,0.5557534970033186,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,697,0,0.49381987793752535,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,702,0,0.6851730367717062,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,703,0,0.3485161503524466,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,719,0,0.6473833070126316,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,720,0,0.3916106071334076,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,725,0,0.5603274511581868,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,729,0,0.6251614580137044,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,730,1,0.7730479002429996,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,741,0,0.2590243011065406,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,743,0,0.36447542286712464,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,745,0,0.35955159676874887,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,746,0,0.3316834392151126,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,748,0,0.1760080193849321,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,759,1,0.42244816045083555,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,762,0,0.17894271075605445,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,767,0,0.17429322639050343,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,779,1,0.7043077121143588,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,782,1,0.5664009259644621,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,789,0,0.46589368503636247,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,792,0,0.5727971875891915,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,794,1,0.5878971166774289,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,807,1,0.16058331804987563,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,812,1,0.5474374868216926,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,815,0,0.19164304824949352,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,823,0,0.12640732666200363,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,825,0,0.35902932583286074,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,840,1,0.3002030369294835,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,853,0,0.7365811568914723,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,855,1,0.621880890627205,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,863,1,0.36619479481186273,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,871,1,0.4003062951118309,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,872,1,0.4302989756756746,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,873,0,0.6020423646188479,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,875,1,0.6853119135457658,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,877,1,0.36991019414111825,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,879,1,0.2771181061672011,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,880,0,0.5,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,883,1,0.8157964932848496,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,892,1,0.42999020463060034,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,894,1,0.4409369459266543,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,895,0,0.16547633898783648,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,901,1,0.64134409776961,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,902,1,0.5205988578060842,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,915,0,0.5689349371027843,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,917,0,0.1855165616101944,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,918,0,0.18226064147688897,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,922,1,0.7109547499862767,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,926,0,0.23885086906241731,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,935,1,0.6399736125481461,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,938,0,0.5527669817946493,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,944,0,0.7457794092308268,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,950,0,0.28527543606246936,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,958,1,0.3137251255685705,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,962,0,0.24090927502980533,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,966,1,0.7641054909175427,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,974,1,0.41788681078129486,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,985,0,0.2807973398084404,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,989,1,0.6945707183423323,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,990,1,0.4331050629294405,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,992,1,0.7788297324376345,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1001,0,0.5200526071471584,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1005,0,0.6588741252211205,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1012,1,0.49320564493250374,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1021,1,0.5300233229006813,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1022,0,0.6627637879229079,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1029,1,0.332830924586926,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1032,1,0.5828789927976741,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1034,0,0.5066796574872716,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1035,0,0.7405162230461452,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1036,1,0.252834198404668,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1038,0,0.6772769513247079,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1042,1,0.6825925982738766,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1045,0,0.4631878805117205,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1048,1,0.7547689918394881,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1054,0,0.7411411391241918,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1071,1,0.5,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1072,0,0.3531281969112218,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1073,1,0.7700269168373067,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1074,1,0.6922666687878476,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1075,0,0.49229315185808387,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1076,1,0.6555277189749122,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1085,0,0.5660102004975216,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1087,1,0.6025454399303499,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1095,1,0.4241538777384897,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1097,0,0.2669606817988991,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1099,0,0.3021744075622493,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1107,1,0.6899229546005746,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1109,0,0.5228172173900644,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1112,1,0.7600295538666864,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1113,1,0.6706092115499069,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1115,0,0.40546903736073053,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1117,1,0.7064077012803718,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1124,1,0.6612457462159608,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1132,0,0.19291387985941114,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1135,0,0.25507828086908885,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1136,1,0.3150451004762362,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1140,0,0.21940978497149788,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1141,1,0.6237244790746389,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1142,1,0.6484425942422563,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1144,0,0.17906912544660786,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1146,0,0.30148349094542065,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1157,1,0.6463685780401067,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1163,0,0.594514609011303,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1170,1,0.7465299414747534,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1173,0,0.6246884639854271,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1174,1,0.3330325080312222,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1182,1,0.3432186333241924,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1190,1,0.6525362823287602,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1193,1,0.5352215429152527,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1198,0,0.28922435830061966,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1199,1,0.3685783435527907,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1202,0,0.4750116586393662,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1208,1,0.45371455657339727,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1209,0,0.6819887444592275,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1214,1,0.5584856834823096,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1215,0,0.2942094807544304,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1217,1,0.5265715543381234,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1220,1,0.3936112179838315,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1222,0,0.22942472010072842,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1223,0,0.7238601607261617,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1224,0,0.2181156214382565,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1232,1,0.765642569411815,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1240,0,0.4829520018941317,0.6008808268586978,0
1,Protein_only_ProtBERT_SW,1247,0,0.8011532732186025,0.6008808268586978,1
1,Protein_only_ProtBERT_SW,1249,1,0.40544733704315894,0.6008808268586978,0
