sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported,n_curated_pathways,curated_pathways,is_pathway_supported,relabel_audit_priority,external_evidence_strength
1716,LMAN1,0,0.38462625,0.0372454726767786,1111.75,1049,1152,,0,False,0,,False,,
906,KCTD4,0,0.3844875,0.1072821826819346,1112.0,868,1153,,0,False,0,,False,,
526,ACE,0,0.3842105,0.1091606829632354,1112.5,946,1154,,0,False,0,,False,,
1129,HOXD11,1,0.3840719999999999,0.1116759265046261,1112.75,867,1155,,0,False,0,,False,,
455,NDUFAF2,1,0.383518,0.2814270264905866,1113.75,464,1156,,0,False,0,,False,,
1420,APOE,0,0.3833795,0.1919448592009347,1114.0,788,1157,,0,False,0,,False,,
382,ASGR2,0,0.3828255,0.2027127094560181,1115.0,661,1158,,0,False,0,,False,,
3,CFAP300,0,0.381579,0.0808460647609599,1117.25,947,1159,,0,False,0,,False,,
94,BAK1,0,0.381579,0.3523578034763338,1117.25,235,1159,,0,False,0,,False,,
865,CEP95,0,0.3806095,0.0607234455681383,1119.0,991,1161,,0,False,0,,False,,
822,ATP2A3,0,0.380471,0.0964689346059134,1119.25,877,1162,,0,False,0,,False,,
387,APOA4,0,0.378809,0.0811522771625458,1122.25,932,1163,,0,False,0,,False,,
384,TOR1AIP1,0,0.37880875,0.2652093380122892,1122.25,657,1164,,0,False,0,,False,,
1634,NXPH3,0,0.378532,0.1810238905559152,1122.75,727,1165,,0,False,0,,False,,
1285,TMEM87A,0,0.37825475,0.05861299889032,1123.25,1024,1166,,0,False,0,,False,,
1369,TENT5C,0,0.37825475,0.2238324697913969,1123.25,588,1166,,0,False,0,,False,,
530,FOXD4L5,1,0.37797775,0.1239837863764855,1123.75,898,1168,,0,False,0,,False,,
477,OR52R1,0,0.377701,0.275315787447796,1124.25,576,1169,,0,False,0,,False,,
1603,PIP5K1A,0,0.377147,0.1507259502496722,1125.25,728,1170,,0,False,0,,False,,
1091,GPD2,0,0.3765929999999999,0.1398986145797496,1126.25,867,1171,,0,False,0,,False,,
912,CEBPG,0,0.376316,0.2020803240347758,1126.75,810,1172,,0,False,0,,False,,
836,ZNF664,0,0.37617725,0.2489108586132459,1127.0,644,1173,,0,False,0,,False,,
1629,GATD3,0,0.37548475,0.110135908229711,1128.25,839,1174,,0,False,0,,False,,
1326,ZNF41,0,0.37313025,0.1294466773369766,1132.5,905,1175,,0,False,0,,False,,
1298,GBP6,0,0.3720219999999999,0.1006597112453637,1134.5,996,1176,,0,False,0,,False,,
35,GAL3ST4,0,0.371191,0.1654700727563749,1136.0,708,1177,,0,False,0,,False,,
114,WFS1,1,0.37105275,0.0938112467684445,1136.25,992,1178,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,,
601,TCAF1,0,0.3707755,0.0904797285086554,1136.75,951,1179,,0,False,0,,False,,
650,RELN,0,0.37063725,0.1114525319179275,1137.0,929,1180,,0,False,0,,False,,
28,CACNA1D,0,0.3699445,0.0309666359651803,1138.25,1072,1181,Beta_cell_function_or_development,1,True,2,Beta_cell_function_development; Insulin_secretion_KATP_Ca,True,low,single_source
215,JARID2,0,0.3696675,0.1411100647497075,1138.75,814,1182,,0,False,0,,False,,
894,PRIM1,1,0.3696675,0.1286116118668917,1138.75,830,1182,,0,False,0,,False,,
1260,EBF1,0,0.3693905,0.0419846543433828,1139.25,1029,1184,,0,False,0,,False,,
153,LAMA1,0,0.369252,0.1110849785644605,1139.5,883,1185,,0,False,0,,False,,
1674,TFAP2B,1,0.36911375,0.0264980179683311,1139.75,1105,1186,,0,False,0,,False,,
1361,TCOF1,0,0.3681439999999999,0.1706955347844029,1141.5,709,1187,,0,False,0,,False,,
1656,SAFB2,0,0.3677285,0.0977713867294516,1142.25,962,1188,,0,False,0,,False,,
244,CEP295,0,0.36662075,0.2176940822750663,1144.25,806,1189,,0,False,0,,False,,
940,SCN5A,1,0.3660665,0.0775679228397065,1145.25,1002,1190,,0,False,0,,False,,
837,FTHL17,1,0.365928,0.0258692046650066,1145.5,1076,1191,,0,False,0,,False,,
985,MTSS2,0,0.3657895,0.2035787119036107,1145.75,646,1192,,0,False,0,,False,,
1628,ZFPM1,1,0.365651,0.1130073918732752,1146.0,955,1193,,0,False,0,,False,,
1736,CRHR2,1,0.36481975,0.1792310272495157,1147.5,681,1194,,0,False,0,,False,,
79,CCND2,0,0.36426575,0.1360838958323749,1148.5,878,1195,,0,False,0,,False,,
1428,ZNF354B,0,0.36371175,0.0912818101608968,1149.5,995,1196,,0,False,0,,False,,
648,EXOC1,1,0.363158,0.1765810974085278,1150.5,706,1197,,0,False,0,,False,,
160,WDR44,0,0.3627424999999999,0.1642642277034169,1151.25,871,1198,,0,False,0,,False,,
1341,GP2,0,0.3627424999999999,0.0690092555652259,1151.25,983,1198,,0,False,0,,False,,
725,ZNF814,0,0.362604,0.0807275404926967,1151.5,1013,1200,,0,False,0,,False,,
118,UPK3BL1,0,0.3616345,0.0922306290935934,1153.25,978,1201,,0,False,0,,False,,
332,NUS1,0,0.36121875,0.1338125707930686,1154.0,855,1202,,0,False,0,,False,,
334,CRYBA1,1,0.36080325,0.0277276861683408,1154.75,1118,1203,,0,False,0,,False,,
1214,CDK5RAP1,1,0.35997225,0.1796843184706166,1156.25,721,1204,,0,False,0,,False,,
406,EPS15,1,0.35969525,0.2107267424420783,1156.75,605,1205,,0,False,0,,False,,
516,GPATCH2,0,0.359557,0.1319405445595351,1157.0,800,1206,,0,False,0,,False,,
1751,PLEKHH2,1,0.35831025,0.1804745134885163,1159.25,869,1207,,0,False,0,,False,,
1724,IFT122,0,0.35817175,0.1307331161218023,1159.5,949,1208,,0,False,0,,False,,
361,SAG,0,0.35761775,0.1087872205925402,1160.5,1041,1209,,0,False,0,,False,,
1686,FOXA2,0,0.35761775,0.0896076835670357,1160.5,924,1209,,0,False,0,,False,,
551,DUSP9,1,0.35706375,0.1807039790456111,1161.5,827,1211,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,,
1708,PGRMC2,1,0.3570635,0.2290325627016094,1161.5,820,1212,,0,False,0,,False,,
1180,OR5W2,0,0.3562325,0.2844728178197933,1163.0,422,1213,,0,False,0,,False,,
212,SBF1,1,0.35581725,0.1351653302450373,1163.75,902,1214,,0,False,0,,False,,
1109,PLXND1,0,0.35581725,0.0788671048848419,1163.75,987,1214,,0,False,0,,False,,
63,PCSK5,1,0.35540175,0.1524734439990016,1164.5,809,1216,,0,False,0,,False,,
783,PTCH1,0,0.354986,0.1463251090574227,1165.25,957,1217,,0,False,0,,False,,
26,GALNT10,0,0.35470925,0.2571829199349171,1165.75,504,1218,,0,False,0,,False,,
978,GNL2,0,0.3544319999999999,0.0855824891474107,1166.25,968,1219,,0,False,0,,False,,
945,ETF1,0,0.3520775,0.3288542093537296,1170.5,289,1220,,0,False,0,,False,,
76,PTPRD,1,0.351939,0.1789241232757618,1170.75,940,1221,,0,False,0,,False,,
354,SMAD3,0,0.3518004999999999,0.1868842672110202,1171.0,739,1222,,0,False,0,,False,,
139,IL12B,0,0.350554,0.1670105306140903,1173.25,747,1223,,0,False,0,,False,,
41,RTN2,0,0.3495845,0.2731052693870991,1175.0,644,1224,,0,False,0,,False,,
825,ITGA11,0,0.3479225,0.1109424384880135,1178.0,884,1225,,0,False,0,,False,,
434,DGKD,0,0.3479225,0.0402543408880748,1178.0,1111,1225,,0,False,0,,False,,
1348,NSD1,0,0.34556775,0.0901922380340089,1182.25,950,1227,,0,False,0,,False,,
954,GALC,0,0.34542925,0.0789655043858814,1182.5,1009,1228,,0,False,0,,False,,
593,KLHL21,0,0.3451525,0.1714230797034051,1183.0,726,1229,,0,False,0,,False,,
1079,ZNF800,0,0.34501375,0.0521883115417938,1183.25,1098,1230,,0,False,0,,False,,
1202,UNKNOWN,0,0.34418275,0.1579644509341157,1184.75,893,1231,,0,False,0,,False,,
930,SKI,1,0.3440445,0.0697104002307642,1185.0,1003,1232,,0,False,0,,False,,
1598,HLCS,0,0.3440442499999999,0.1847842140035686,1185.0,705,1233,,0,False,0,,False,,
1516,NOA1,0,0.3437675,0.2539523272985174,1185.5,526,1234,,0,False,0,,False,,
533,LRP12,0,0.34307475,0.0469608877356111,1186.75,1104,1235,,0,False,0,,False,,
1191,VPS72,0,0.3403045,0.1590296319400884,1191.75,823,1236,,0,False,0,,False,,
739,PRDM14,0,0.34016625,0.186283239677961,1192.0,903,1237,,0,False,0,,False,,
1439,TSSK2,0,0.33988925,0.3037610677230543,1192.5,377,1238,,0,False,0,,False,,
504,LHX2,0,0.339335,0.100872246751357,1193.5,966,1239,,0,False,0,,False,,
877,TET2,1,0.3389195,0.1407603339545626,1194.25,997,1240,,0,False,0,,False,,
563,IGF1R,0,0.33864275,0.1068550974213053,1194.75,1030,1241,,0,False,0,,False,,
689,TCP11X1,0,0.33767325,0.1665650685735657,1196.5,869,1242,,0,False,0,,False,,
635,RBFOX1,1,0.33739625,0.1838055205470808,1197.0,900,1243,,0,False,0,,False,,
1254,SHISAL1,0,0.33698075,0.1569426521596875,1197.75,1036,1244,,0,False,0,,False,,
928,ARHGAP9,1,0.33670375,0.1678927684394119,1198.25,751,1245,,0,False,0,,False,,
588,FUT9,1,0.336565,0.2685529335444566,1198.5,476,1246,,0,False,0,,False,,
1206,PATJ,0,0.33614925,0.2777737876874814,1199.25,464,1247,,0,False,0,,False,,
5,TM6SF2,1,0.33573375,0.156233300215575,1200.0,822,1248,,0,False,0,,False,,
1131,CIC,1,0.3347645,0.2407362111059876,1201.75,597,1249,,0,False,0,,False,,
1068,MDH1B,1,0.3339335,0.0212576859904051,1203.25,1153,1250,,0,False,0,,False,,
1116,PGM1,0,0.33379475,0.3749930046266419,1203.5,213,1251,,0,False,0,,False,,
30,LIPC,0,0.333518,0.2941357032165028,1204.0,458,1252,,0,False,0,,False,,
1669,PLA2G6,0,0.3333795,0.1471105549816191,1204.25,815,1253,,0,False,0,,False,,
1704,SGSM1,1,0.3331025,0.0226193781302669,1204.75,1168,1254,,0,False,0,,False,,
749,TRIP10,0,0.3328255,0.2428640396881898,1205.25,697,1255,,0,False,0,,False,,
1377,CLASP2,0,0.33240975,0.1995202163614421,1206.0,1002,1256,,0,False,0,,False,,
620,DNASE1,0,0.332133,0.2699754811002905,1206.5,529,1257,,0,False,0,,False,,
1476,CGNL1,0,0.331579,0.2302371264168024,1207.5,824,1258,,0,False,0,,False,,
191,LRRK1,0,0.3314405,0.1968580798824371,1207.75,749,1259,,0,False,0,,False,,
655,LTO1,0,0.3308865,0.114710679370609,1208.75,967,1260,,0,False,0,,False,,
500,TUBGCP3,0,0.3308865,0.0760546698347094,1208.75,1125,1261,,0,False,0,,False,,
1218,CCNH,0,0.330748,0.095630307671435,1209.0,1025,1262,,0,False,0,,False,,
735,JAKMIP1,0,0.3300555,0.0651976340189325,1210.25,1079,1263,,0,False,0,,False,,
1235,MYL7,1,0.329917,0.1241974808869594,1210.5,917,1264,,0,False,0,,False,,
144,WSCD2,1,0.32991675,0.1369732739658239,1210.5,867,1265,,0,False,0,,False,,
12,SNX2,1,0.32964,0.0406792447897778,1211.0,1156,1266,,0,False,0,,False,,
78,FXR1,0,0.329086,0.2939313306822984,1212.0,445,1267,,0,False,0,,False,,
1343,TOM1,0,0.3283932499999999,0.0816011099408784,1213.25,1096,1268,,0,False,0,,False,,
1700,ZGRF1,0,0.32797775,0.1779055557711731,1214.0,759,1269,,0,False,0,,False,,
1045,RPTOR,0,0.3278395,0.126184571371992,1214.25,1001,1270,,0,False,0,,False,,
51,SLC26A9,0,0.3272855,0.0791581042155507,1215.25,1011,1271,,0,False,0,,False,,
858,MAD1L1,1,0.32645425,0.1603467153231292,1216.75,858,1272,,0,False,0,,False,,
586,NR2F1,0,0.3261775,0.2283133481533657,1217.25,627,1273,,0,False,0,,False,,
709,EIF2AK1,1,0.3261775,0.0466282805494691,1217.25,1097,1273,,0,False,0,,False,,
515,CCDC81,1,0.32562325,0.0686795531793609,1218.25,1047,1275,,0,False,0,,False,,
517,SLC49A3,0,0.32493075,0.2294232547474572,1219.5,631,1276,,0,False,0,,False,,
1089,ZNF276,1,0.32465375,0.1302678250154273,1220.0,994,1277,,0,False,0,,False,,
1589,HYLS1,0,0.32313025,0.1666424910367001,1222.75,813,1278,,0,False,0,,False,,
99,ABCB10,0,0.3220225,0.1844990530969377,1224.75,739,1279,,0,False,0,,False,,
703,NOPCHAP1,0,0.321745,0.1519131960035072,1225.25,1005,1280,,0,False,0,,False,,
844,CCP110,0,0.3216065,0.0379476289421794,1225.5,1179,1281,,0,False,0,,False,,
362,CCT6B,0,0.3213295,0.3797456508054657,1226.0,251,1282,,0,False,0,,False,,
644,FBXL18,1,0.32119125,0.2625465366043069,1226.25,562,1283,,0,False,0,,False,,
1591,GIGYF1,0,0.3204985,0.1641215122391536,1227.5,845,1284,,0,False,0,,False,,
1355,PCDHGB1,0,0.32036025,0.031520175140958,1227.75,1149,1285,,0,False,0,,False,,
745,DPH7,0,0.32008325,0.0340992579525811,1228.25,1158,1286,,0,False,0,,False,,
462,FAF2,1,0.31939075,0.3164725486119082,1229.5,376,1287,,0,False,0,,False,,
1050,FAM184A,0,0.31869825,0.1603701270797755,1230.75,809,1288,,0,False,0,,False,,
921,JMY,0,0.31855975,0.1181296414971704,1231.0,1039,1289,,0,False,0,,False,,
1594,ZNF236,0,0.3182825,0.0746373405229134,1231.5,1077,1290,,0,False,0,,False,,
1759,NPIPB11,0,0.31814425,0.122780616503244,1231.75,922,1291,,0,False,0,,False,,
870,ITGA1,0,0.3175902499999999,0.1345537152524968,1232.75,1047,1292,,0,False,0,,False,,
1159,RP2,0,0.3174515,0.0683774388352376,1233.0,1111,1293,,0,False,0,,False,,
209,ZNF711,1,0.31689725,0.1186758397916357,1234.0,939,1294,,0,False,0,,False,,
1386,CCDC92,0,0.31662025,0.0867118976472279,1234.5,1059,1295,,0,False,0,,False,,
631,HCN1,1,0.3152355,0.058302575932229,1237.0,1169,1296,,0,False,0,,False,,
508,LYRM7,0,0.31482,0.1623158500640033,1237.75,878,1297,,0,False,0,,False,,
640,CST9L,0,0.31482,0.1451766604060951,1237.75,909,1297,,0,False,0,,False,,
1429,SLC12A3,1,0.313989,0.0538991544336891,1239.25,1106,1299,,0,False,0,,False,,
941,NCOR2,0,0.31371175,0.1613457051538197,1239.75,997,1300,,0,False,0,,False,,
764,ARPP21,0,0.31315775,0.2012858687412424,1240.75,710,1301,,0,False,0,,False,,
721,UBE2U,1,0.31315775,0.165834925226614,1240.75,906,1301,,0,False,0,,False,,
104,BICRA,1,0.3127425,0.0524213583983984,1241.5,1155,1303,,0,False,0,,False,,
95,KIAA1549,1,0.3119115,0.0587797063081015,1243.0,1162,1304,,0,False,0,,False,,
832,SLC1A2,0,0.3108035,0.0834869524556582,1245.0,1044,1305,,0,False,0,,False,,
1550,PIAS1,0,0.31080325,0.0977771760769522,1245.0,1120,1306,,0,False,0,,False,,
242,QSER1,0,0.3105265,0.306358084498625,1245.5,429,1307,,0,False,0,,False,,
958,SLC9B1,1,0.31024925,0.19149933021184,1246.0,736,1308,,0,False,0,,False,,
145,ATP8B4,0,0.3099725,0.2346582681667108,1246.5,733,1309,,0,False,0,,False,,
511,ACTL7A,0,0.30914125,0.1833739366474509,1248.0,807,1310,,0,False,0,,False,,
162,NUDT15,0,0.30914125,0.2572341625178312,1248.0,556,1310,,0,False,0,,False,,
1306,ADRB1,0,0.30872575,0.2209010432092086,1248.75,651,1312,,0,False,0,,False,,
180,KIF3C,0,0.30858725,0.0992827785817695,1249.0,1115,1313,,0,False,0,,False,,
1576,TMEM208,0,0.30831025,0.1524728456969196,1249.5,863,1314,,0,False,0,,False,,
800,NMI,1,0.3073405,0.2066586059962984,1251.25,778,1315,,0,False,0,,False,,
688,CDKN2B,0,0.30678675,0.0909346956387751,1252.25,1049,1316,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,low,single_source
353,BPIFB2,1,0.3056785,0.2968239950032117,1254.25,457,1317,,0,False,0,,False,,
171,XPC,0,0.30554025,0.0256589754066031,1254.5,1218,1318,,0,False,0,,False,,
1796,DNM3,1,0.30457075,0.068272674188995,1256.25,1087,1319,,0,False,0,,False,,
1224,C9ORF40,0,0.3045705,0.3500593603933481,1256.25,313,1320,,0,False,0,,False,,
1469,NRG3,0,0.30235475,0.0945899724367405,1260.25,1099,1321,,0,False,0,,False,,
748,CWH43,0,0.302216,0.3865099343880654,1260.5,237,1322,,0,False,0,,False,,
61,ZFP92,0,0.3018004999999999,0.2295167784897943,1261.25,654,1323,,0,False,0,,False,,
710,ZSWIM9,1,0.301662,0.0778423741159016,1261.5,1101,1324,,0,False,0,,False,,
1624,NDUFB3,0,0.301662,0.2309348668362286,1261.5,648,1324,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1017,ARHGAP15,1,0.30138525,0.0622028484684048,1262.0,1137,1326,,0,False,0,,False,,
666,PWWP2A,0,0.30069275,0.1073434509611555,1263.25,1036,1327,,0,False,0,,False,,
522,DEDD2,1,0.3006925,0.2241620047279794,1263.25,681,1328,,0,False,0,,False,,
673,IL13RA1,0,0.2995845,0.1370229530078811,1265.25,915,1329,,0,False,0,,False,,
252,HTT,1,0.2990305,0.095408297656266,1266.25,1085,1330,,0,False,0,,False,,
487,TANK,0,0.298338,0.164711380106739,1267.5,846,1331,,0,False,0,,False,,
661,UMOD,0,0.2981994999999999,0.1484813974644635,1267.75,891,1332,,0,False,0,,False,,
1246,MACF1,1,0.29764525,0.1536443814687561,1268.75,1079,1333,,0,False,0,,False,,
967,COXFA4L2,0,0.2969529999999999,0.1934635336043117,1270.0,776,1334,,0,False,0,,False,,
377,LAMA3,1,0.2968145,0.159940611014422,1270.25,1069,1335,,0,False,0,,False,,
1062,ZNF264,1,0.2962605,0.115030523837516,1271.25,975,1336,,0,False,0,,False,,
671,NOS1,1,0.296122,0.2856337640067551,1271.5,507,1337,,0,False,0,,False,,
22,SORCS2,1,0.29542925,0.1970717081409285,1272.75,883,1338,,0,False,0,,False,,
717,NAA16,1,0.29432125,0.1621013267422057,1274.75,942,1339,,0,False,0,,False,,
752,CFTR,1,0.2934902499999999,0.1646076951955264,1276.25,853,1340,,0,False,0,,False,,
861,PCM1,0,0.2921055,0.0841537780831417,1278.75,1142,1341,,0,False,0,,False,,
692,NDUFA5,0,0.29058175,0.0925087989918616,1281.5,1112,1342,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1798,USP17L3,0,0.29044325,0.2812114412589158,1281.75,538,1343,,0,False,0,,False,,
993,CSTF3,1,0.29030475,0.1546522830338541,1282.0,1058,1344,,0,False,0,,False,,
1694,FRMPD3,0,0.2903045,0.1601839384260066,1282.0,1016,1345,,0,False,0,,False,,
927,TUBB4A,1,0.28947375,0.0728522668252905,1283.5,1108,1346,,0,False,0,,False,,
1273,ZBBX,0,0.28905825,0.0490888608435423,1284.25,1154,1347,,0,False,0,,False,,
1059,CFAP96,1,0.288643,0.194767044402623,1285.0,854,1348,,0,False,0,,False,,
1103,TOX3,1,0.2880884999999999,0.2581651932523049,1286.0,711,1349,,0,False,0,,False,,
1169,POLR3H,0,0.28795025,0.1626144800263801,1286.25,1034,1350,,0,False,0,,False,,
614,ARID5B,0,0.28698075,0.2143376539580715,1288.0,765,1351,,0,False,0,,False,,
1672,TLCD5,1,0.2861495,0.060196332139093,1289.5,1163,1352,,0,False,0,,False,,
562,HCFC2,1,0.28545725,0.0623188404704655,1290.75,1168,1353,,0,False,0,,False,,
583,OLFML1,0,0.285457,0.1438390461013049,1290.75,937,1354,,0,False,0,,False,,
1658,ANKRD24,1,0.28531875,0.2350211358018323,1291.0,682,1355,,0,False,0,,False,,
110,TMEM144,0,0.2847645,0.172056109166942,1292.0,976,1356,,0,False,0,,False,,
913,DMRT2,1,0.2844875,0.2144619664315019,1292.5,755,1357,,0,False,0,,False,,
1357,SCYGR4,0,0.2843489999999999,0.1033033104180758,1292.75,1023,1358,,0,False,0,,False,,
1002,SCN2A,1,0.284072,0.1354039816425893,1293.25,951,1359,,0,False,0,,False,,
1450,OR4N4C,1,0.28240975,0.1856023966931731,1296.25,796,1360,,0,False,0,,False,,
746,SPPL3,0,0.28171725,0.0468712940961736,1297.5,1177,1361,,0,False,0,,False,,
337,PGBD5,0,0.28130175,0.0887829493666999,1298.25,1110,1362,,0,False,0,,False,,
880,BCL2,0,0.2810249999999999,0.1648215125421031,1298.75,999,1363,,0,False,0,,False,,
1465,SPDYE13,1,0.28102475,0.0476097803703889,1298.75,1244,1364,,0,False,0,,False,,
237,CST8,0,0.2803325,0.1132786115984243,1300.0,1004,1365,,0,False,0,,False,,
1249,DRD4,1,0.2797785,0.1223988185305179,1301.0,970,1366,,0,False,0,,False,,
185,ASAH1,0,0.2796395,0.1371243856005682,1301.25,1007,1367,,0,False,0,,False,,
740,IL2RA,1,0.2778395,0.3446944992429286,1304.5,385,1368,,0,False,0,,False,,
840,GPSM1,1,0.27687,0.171511609770301,1306.25,1072,1369,,0,False,0,,False,,
1284,NDUFAF4,0,0.27631575,0.1700626486805671,1307.25,849,1370,,0,False,0,,False,,
1302,ADCY5,0,0.27631575,0.110230906898126,1307.25,1148,1370,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,low,single_source
1498,BIK,0,0.27590025,0.0665234247333223,1308.0,1131,1372,,0,False,0,,False,,
1265,DIPK2B,0,0.27576175,0.1019104515587909,1308.25,1041,1373,,0,False,0,,False,,
868,RNF112,0,0.275346,0.1131315520887077,1309.0,1175,1374,,0,False,0,,False,,
1268,PROB1,0,0.27493075,0.0745385489366631,1309.75,1137,1375,,0,False,0,,False,,
66,INF2,0,0.2747922499999999,0.1176819918009973,1310.0,1021,1376,,0,False,0,,False,,
1622,SPRED2,1,0.27409975,0.0447927907322521,1311.25,1195,1377,,0,False,0,,False,,
834,SIPA1L3,1,0.2736845,0.0611478727594018,1312.0,1212,1378,,0,False,0,,False,,
1406,LSG1,0,0.2735455,0.1323456623908266,1312.25,1056,1379,,0,False,0,,False,,
155,TMEM121,0,0.27326875,0.1007676294133355,1312.75,1046,1380,,0,False,0,,False,,
687,NEMP1,0,0.27285325,0.1009155435380661,1313.5,1183,1381,,0,False,0,,False,,
680,NDUFB9,0,0.272022,0.1982419163143859,1315.0,939,1382,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1712,CCDC22,0,0.271468,0.1264719499520216,1316.0,1003,1383,,0,False,0,,False,,
876,TESPA1,1,0.2703602499999999,0.1337088951525539,1318.0,1104,1384,,0,False,0,,False,,
1731,FFAR1,1,0.27008325,0.1543076401767477,1318.5,965,1385,,0,False,0,,False,,
919,TBC1D4,1,0.2699445,0.2131773224970235,1318.75,767,1386,,0,False,1,Insulin_signalling,True,,
1016,BEND3,1,0.2696675,0.1242271075154962,1319.25,1021,1387,,0,False,0,,False,,
871,SETBP1,1,0.2696675,0.247657447337379,1319.25,674,1387,,0,False,0,,False,,
1773,LCE3E,0,0.26952925,0.1393499633186771,1319.5,967,1389,,0,False,0,,False,,
1166,SNRNP27,0,0.268698,0.1397778332736155,1321.0,1098,1390,,0,False,0,,False,,
24,ENPP3,0,0.26828275,0.2830635369787438,1321.75,563,1391,,0,False,0,,False,,
937,DRAXIN,1,0.26814425,0.1783952173300898,1322.0,1049,1392,,0,False,0,,False,,
1653,APIP,0,0.2678669999999999,0.1163392048021646,1322.5,1055,1393,,0,False,0,,False,,
589,PLK5,0,0.2674515,0.2782174458818138,1323.25,587,1394,,0,False,0,,False,,
1358,TRAF3,1,0.2674515,0.1347694512009305,1323.25,959,1394,,0,False,0,,False,,
50,ADARB1,0,0.2673129999999999,0.308064531652055,1323.5,499,1396,,0,False,0,,False,,
1384,FAT3,0,0.2671745,0.1521320183667242,1323.75,968,1397,,0,False,0,,False,,
879,PLEKHB1,1,0.266759,0.2259078990459017,1324.5,733,1398,,0,False,0,,False,,
1580,KLHL42,0,0.26648225,0.2835899212693979,1325.0,571,1399,,0,False,0,,False,,
1546,RAB41,1,0.265928,0.0945352945765054,1326.0,1173,1400,,0,False,0,,False,,
788,CFAP184,0,0.26578925,0.1931663813130621,1326.25,819,1401,,0,False,0,,False,,
1678,SLC25A52,0,0.2655125,0.3010815902403643,1326.75,518,1402,,0,False,0,,False,,
1029,ERBB4,1,0.26551225,0.212141348676419,1326.75,754,1403,,0,False,0,,False,,
116,ATF7IP2,0,0.265097,0.141264731989269,1327.5,1036,1404,,0,False,0,,False,,
8,IBA57,0,0.2644045,0.0555590575244036,1328.75,1200,1405,,0,False,0,,False,,
1676,NUP160,0,0.26440425,0.0369614559811975,1328.75,1271,1406,,0,False,0,,False,,
163,ZNF136,1,0.26260375,0.1923319022269836,1332.0,890,1407,,0,False,0,,False,,
762,PAX4,0,0.26204975,0.2565445689366989,1333.0,659,1408,Beta_cell_function_or_development,1,True,1,Beta_cell_function_development,True,low,single_source
1364,CFAP44,0,0.26191125,0.0839677483219003,1333.25,1205,1409,,0,False,0,,False,,
1795,ANKRD28,1,0.26149575,0.1542908148429992,1334.0,1134,1410,,0,False,0,,False,,
1544,TMEM132B,1,0.26121875,0.0533496950342736,1334.5,1192,1411,,0,False,0,,False,,
1099,C10ORF67,0,0.260942,0.1814429584286294,1335.0,845,1412,,0,False,0,,False,,
2,GPA33,0,0.26094175,0.1595511412773868,1335.0,956,1413,,0,False,0,,False,,
1573,IGFLR1,0,0.26024925,0.1958229086672871,1336.25,896,1414,,0,False,0,,False,,
1763,CLRN1,0,0.259557,0.0464945212184547,1337.5,1216,1415,,0,False,0,,False,,
962,KRT2,0,0.25886425,0.2329380276702725,1338.75,714,1416,,0,False,0,,False,,
190,OR6M1,0,0.2587255,0.0580334906440525,1339.0,1187,1417,,0,False,0,,False,,
1777,VMA21,0,0.25844875,0.101107403221772,1339.5,1107,1418,,0,False,0,,False,,
554,TFEB,1,0.2572022499999999,0.1305384472365006,1341.75,1096,1419,,0,False,0,,False,,
341,PABPC4,0,0.25692525,0.0920439903574191,1342.25,1101,1420,,0,False,0,,False,,
1282,SLIT2,0,0.25692525,0.3279823965025917,1342.25,468,1420,,0,False,0,,False,,
1083,NFIB,0,0.25650975,0.0588631653151328,1343.0,1197,1422,,0,False,0,,False,,
1642,SHROOM3,0,0.2560942499999999,0.1601894097214815,1343.75,991,1423,,0,False,0,,False,,
679,AP3B1,1,0.25526325,0.1427296119459798,1345.25,976,1424,,0,False,0,,False,,
1663,SFI1,1,0.25443225,0.3979938269122399,1346.75,270,1425,,0,False,0,,False,,
253,JADE2,0,0.25401675,0.1127741718757003,1347.5,1140,1426,,0,False,0,,False,,
1330,ERF,0,0.253324,0.0402756590759232,1348.75,1267,1427,,0,False,0,,False,,
570,JMJD1C,0,0.2531855,0.1177185249695221,1349.0,1135,1428,,0,False,0,,False,,
1722,TNRC6C,0,0.25304675,0.0865334115486613,1349.25,1187,1429,,0,False,0,,False,,
1575,RALY,0,0.25277,0.0674131351592551,1349.75,1181,1430,,0,False,0,,False,,
755,RNF17,0,0.25277,0.0267205935937059,1349.75,1302,1430,,0,False,0,,False,,
1097,ZNF57,0,0.25069275,0.2733635211257164,1353.5,621,1432,,0,False,0,,False,,
1456,DCAF4L1,0,0.2504155,0.0255687070524368,1354.0,1300,1433,,0,False,0,,False,,
1682,POC5,1,0.2501385,0.1496285403379538,1354.5,1141,1434,,0,False,0,,False,,
