source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0046390,ribose phosphate biosynthetic process,7.19470828215556e-07,True,"""The chemical reactions and pathways resulting in the formation of ribose phosphate, any phosphorylated ribose sugar."" [GOC:ai]",180,90,11,20972,0.12222222222222222,0.06111111111111111,query_1,"['GO:0019693', 'GO:0090407', 'GO:1901137']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'ADCY9', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,6.142986810347043,0,
GO:BP,GO:0006163,purine nucleotide metabolic process,1.0512536781212457e-06,True,"""The chemical reactions and pathways involving a purine nucleotide, a compound consisting of nucleoside (a purine base linked to a deoxyribose or ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",433,90,15,20972,0.16666666666666666,0.03464203233256351,query_1,"['GO:0009117', 'GO:0072521']","['NDUFB2', 'INSR', 'NDUFB3', 'ATP1A2', 'ENPP3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NT5C2', 'ADCY9', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['NAS'], ['IMP'], ['NAS'], ['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.9782924716839565,0,
GO:MF,GO:0009055,electron transfer activity,1.161949561247839e-06,True,"""A molecular function representing the directed movement of electrons from one molecular entity to another, typically mediated by electron carriers or acceptors, resulting in the transfer of energy and/or the reduction-oxidation (redox) transformation of chemical species. This activity is fundamental to various biological processes, including cellular respiration and photosynthesis, as well as numerous enzymatic reactions involved in metabolic pathways."" [Wikipedia:Electron_transfer]",113,91,9,20208,0.0989010989010989,0.07964601769911504,query_1,['GO:0003674'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFB9']","[['NAS'], ['TAS', 'NAS'], ['TAS', 'NAS'], ['IDA', 'NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['TAS', 'NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.934812723707453,0,
GO:BP,GO:0006164,purine nucleotide biosynthetic process,1.3543780246904934e-06,True,"""The chemical reactions and pathways resulting in the formation of a purine nucleotide, a compound consisting of nucleoside (a purine base linked to a deoxyribose or ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",191,90,11,20972,0.12222222222222222,0.05759162303664921,query_1,"['GO:0006163', 'GO:0009165', 'GO:0072522']","['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'ADCY9', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.868260101438609,0,
WP,WP:WP4396,Nonalcoholic fatty liver disease,1.5171656510853941e-06,True,Nonalcoholic fatty liver disease,153,64,11,8899,0.171875,0.0718954248366013,query_1,['WP:000000'],"['NDUFB2', 'INSR', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.8189669983663865,0,
GO:BP,GO:0044281,small molecule metabolic process,2.678355400781276e-06,True,"""The chemical reactions and pathways involving small molecules, any low molecular weight, monomeric, non-encoded molecule."" [GOC:curators, GOC:pde, GOC:vw]",1694,90,27,20972,0.3,0.015938606847697757,query_1,['GO:0008152'],"['NDUFB2', 'INSR', 'GAD1', 'NDUFB3', 'ATP1A2', 'ENPP3', 'DYRK2', 'NDUFB1', 'NDUFV1', 'ACADS', 'SCD5', 'NDUFA7', 'TFAP2B', 'NDUFC2', 'NT5C2', 'ADCY9', 'NDUFA9', 'PDX1', 'KCNJ11', 'GNPDA2', 'DDC', 'NDUFA2', 'GPAT4', 'NDUFA13', 'PRKN', 'B3GLCT', 'NDUFB9']","[['NAS'], ['IDA', 'IMP', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['NAS'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA'], ['NAS'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IC', 'IEA'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IMP'], ['NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['IBA', 'NAS'], ['IEA'], ['IMP'], ['IMP', 'IBA', 'IEA'], ['IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['TAS'], ['IEA'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.572131795375848,0,
GO:BP,GO:0006753,nucleoside phosphate metabolic process,4.302773124259128e-06,True,"""The chemical reactions and pathways involving any phosphorylated nucleoside."" [GOC:mah]",646,90,17,20972,0.18888888888888888,0.02631578947368421,query_1,"['GO:0006796', 'GO:0019637', 'GO:0055086']","['NDUFB2', 'INSR', 'NDUFB3', 'ATP1A2', 'ENPP3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NT5C2', 'ADCY9', 'NDUFA9', 'GNPDA2', 'NDUFA2', 'GPAT4', 'NDUFA13', 'NDUFB9']","[['NAS'], ['IMP'], ['NAS'], ['IMP'], ['IDA', 'IMP', 'IBA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['IMP', 'IEA'], ['NAS'], ['IDA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.366251552704326,0,
GO:BP,GO:0072521,purine-containing compound metabolic process,5.073260283412115e-06,True,"""The chemical reactions and pathways involving a purine-containing compound, i.e. any compound that contains purine or a formal derivative thereof."" [GOC:mah]",567,90,16,20972,0.17777777777777778,0.02821869488536155,query_1,['GO:0008152'],"['NDUFB2', 'INSR', 'NDUFB3', 'ATP1A2', 'ENPP3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NT5C2', 'ADCY9', 'NDUFA9', 'NDUFA2', 'GPAT4', 'NDUFA13', 'NDUFB9']","[['NAS'], ['IMP'], ['NAS'], ['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.294712855650304,0,
GO:BP,GO:0009117,nucleotide metabolic process,6.534355891359456e-06,True,"""The chemical reactions and pathways involving a nucleotide, a nucleoside that is esterified with (ortho)phosphate or an oligophosphate at any hydroxyl group on the glycose moiety; may be mono-, di- or triphosphate; this definition includes cyclic nucleotides (nucleoside cyclic phosphates)."" [GOC:ma]",495,90,15,20972,0.16666666666666666,0.030303030303030304,query_1,['GO:0006753'],"['NDUFB2', 'INSR', 'NDUFB3', 'ATP1A2', 'ENPP3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NT5C2', 'ADCY9', 'NDUFA9', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['NAS'], ['IMP'], ['NAS'], ['IMP'], ['IDA', 'IMP', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.184797215522592,0,
GO:CC,GO:1902495,transmembrane transporter complex,6.542298693404927e-06,True,"""A transmembrane protein complex which enables the transfer of a substance from one side of a membrane to the other."" [GOC:bhm, GOC:TermGenie, PMID:18024586]",507,92,14,22155,0.15217391304347827,0.027613412228796843,query_1,"['GO:0098796', 'GO:1990351']","['NDUFB2', 'CACNA1D', 'NDUFB3', 'ATP1A2', 'NDUFB1', 'NDUFV1', 'GLRA1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'KCNJ11', 'NDUFA2', 'NDUFA13', 'NDUFB9']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IGI', 'ISS', 'IBA', 'IC', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IPI', 'ISS', 'ISO', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.184269631727967,0,
GO:BP,GO:0055086,nucleobase-containing small molecule metabolic process,7.110186502543743e-06,True,"""The cellular chemical reactions and pathways involving a nucleobase-containing small molecule: a nucleobase, a nucleoside, or a nucleotide."" [GOC:vw]",668,90,17,20972,0.18888888888888888,0.025449101796407185,query_1,"['GO:0006139', 'GO:0044281']","['NDUFB2', 'INSR', 'NDUFB3', 'ATP1A2', 'ENPP3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NT5C2', 'ADCY9', 'NDUFA9', 'GNPDA2', 'NDUFA2', 'GPAT4', 'NDUFA13', 'NDUFB9']","[['NAS'], ['IMP'], ['NAS'], ['IMP'], ['IDA', 'IMP', 'IBA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['IMP', 'IEA'], ['NAS'], ['IDA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.148119007432919,0,
GO:BP,GO:0032501,multicellular organismal process,7.379970722709172e-06,True,"""Any biological process, occurring at the level of a multicellular organism, pertinent to its function."" [GOC:curators, GOC:dph, GOC:isa_complete, GOC:tb]",7337,90,59,20972,0.6555555555555556,0.008041433828540275,query_1,['GO:0008150'],"['DACH1', 'FOXN3', 'HHEX', 'ETV1', 'NEUROD1', 'GALNT3', 'ISL1', 'INSR', 'CACNA1D', 'L3MBTL3', 'BCL11B', 'TCF12', 'CPEB3', 'GAD1', 'NCALD', 'ATP1A2', 'ADRB1', 'ENPP3', 'IGF2BP2', 'HMG20A', 'GLRA1', 'EBF2', 'TSPAN8', 'TMEM106B', 'HAS2', 'ELF1', 'TFAP2B', 'SLC5A1', 'PTPRM', 'MEIS1', 'ARID5B', 'DNMT3A', 'ADCY9', 'SLC5A2', 'PDX1', 'IGSF21', 'DPP4', 'NCAM1', 'KCNJ11', 'MAPK8IP1', 'KDM2B', 'SCTR', 'ATG16L1', 'DDC', 'AFAP1L2', 'NDUFA2', 'TENT5C', 'CDK5RAP1', 'GPAT4', 'MRC2', 'TSHZ3', 'PRKN', 'PELO', 'B3GLCT', 'PRICKLE1', 'NDUFB9', 'ARHGAP22', 'UCMA', 'DGKD']","[['IEA'], ['IEA'], ['ISS'], ['TAS', 'IEA'], ['ISS', 'IBA', 'TAS', 'IEA'], ['IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['IMP', 'ISS', 'TAS', 'NAS', 'IEA'], ['IMP'], ['IEA'], ['IEA'], ['IEA'], ['ISS'], ['IEA'], ['IEA'], ['ISS', 'TAS', 'NAS', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IBA', 'IC'], ['IEA'], ['IMP', 'ISS', 'IEA'], ['ISS', 'IEA'], ['IEA'], ['IMP', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IEA'], ['IEP', 'ISS', 'IBA', 'IEA'], ['IGI', 'ISS', 'TAS', 'NAS'], ['IDA', 'IMP', 'IBA'], ['ISS', 'IBA', 'IEA'], ['TAS', 'IEA'], ['IEA'], ['IEA'], ['ISS', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IEA'], ['ISS'], ['IMP', 'IEA'], ['ISS', 'IEA'], ['ISS', 'IEA'], ['ISS'], ['IEA'], ['IEA'], ['IDA'], ['IEA'], ['IEA'], ['NAS'], ['IEA'], ['HDA'], ['ISS'], ['ISS', 'TAS', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IMP', 'IEA'], ['TAS'], ['IEA'], ['IBA', 'IEA'], ['TAS', 'IEA']]",Protein_only_ProtBERT_SW_TP,92,DACH1;FOXN3;HHEX;MGAM;ETV1;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;NCALD;NDUFB3;ATP1A2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;ARID5B;DNMT3A;NT5C2;PPP2R2C;ADCY9;SLC5A2;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;NCAM1;SLCO6A1;KCNJ11;GNPDA2;ZFP64;MAPK8IP1;KDM2B;SCTR;ATG16L1;DDC;ART3;AFAP1L2;NDUFA2;TENT5C;CDK5RAP1;GPAT4;NDUFA13;MRC2;TSHZ3;ZC3H12C;CCNH;PISD;PRKN;PELO;TNIP1;MYBL2;ARF5;B3GLCT;PRICKLE1;NDUFB9;ARHGAP22;UCMA;DGKD;CHD1L,5.131945361075478,0,
