source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0009117,nucleotide metabolic process,0.03189459776571577,True,"""The chemical reactions and pathways involving a nucleotide, a nucleoside that is esterified with (ortho)phosphate or an oligophosphate at any hydroxyl group on the glycose moiety; may be mono-, di- or triphosphate; this definition includes cyclic nucleotides (nucleoside cyclic phosphates)."" [GOC:ma]",495,94,11,20972,0.11702127659574468,0.022222222222222223,query_1,['GO:0006753'],"['INSR', 'ADCY9', 'NDUFV1', 'NDUFB2', 'NT5C2', 'ATP1A2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7']","[['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IEA'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.496282870523447,0,
GO:BP,GO:0009201,ribonucleoside triphosphate biosynthetic process,0.0361584541081401,True,"""The chemical reactions and pathways resulting in the formation of a ribonucleoside triphosphate, a compound consisting of a nucleobase linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",118,94,6,20972,0.06382978723404255,0.05084745762711865,query_1,['GO:0009142'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.4417901453055197,0,
KEGG,KEGG:01100,Metabolic pathways,0.039005218597390416,True,Metabolic pathways,1564,64,23,8716,0.359375,0.014705882352941176,query_1,['KEGG:00000'],"['GAD1', 'ADCY9', 'NDUFV1', 'GALNT10', 'NDUFB2', 'DNMT3A', 'NT5C2', 'NSD3', 'SCD5', 'ACADS', 'DDC', 'GALNT3', 'NDUFB1', 'GPAT4', 'GNPDA2', 'PIP5K1A', 'NDUFC2', 'MGAM', 'NDUFA9', 'ENPP3', 'FGGY', 'NDUFA7', 'DGKD']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.4088772838342902,0,
HP,HP:0040217,Elevated hemoglobin A1c,0.03926353378452866,True,"An increased concentration of hemoglobin A1c (HbA1c), which is the product of nonenzymatic attachment of a hexose molecule to the N-terminal amino acid of the hemoglobin molecule. This reaction is dependent on blood glucose concentration, and therefore reflects the mean glucose concentration over the previous 8 to 12 weeks. The HbA1c level provides a better indication of long-term glycemic control than one-time blood or urinary glucose measurements.",28,35,4,5200,0.11428571428571428,0.14285714285714285,query_1,['HP:0011902'],"['NEUROD1', 'PDX1', 'SLC5A2', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.4060106157381518,0,
GO:MF,GO:0022804,active transmembrane transporter activity,0.03943249317424033,True,"""Enables the transfer of a specific substance or related group of substances from one side of a membrane to the other, up the solute's concentration gradient. The transporter binds the solute and undergoes a series of conformational changes. Transport works equally well in either direction."" [GOC:mtg_transport, ISBN:0815340729]",445,97,10,20208,0.10309278350515463,0.02247191011235955,query_1,['GO:0022857'],"['NDUFV1', 'NDUFB2', 'ATP1A2', 'NDUFB1', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'NAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['TAS', 'NAS'], ['EXP', 'IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['ISS'], ['NAS'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.4041457631858587,0,
GO:BP,GO:0046390,ribose phosphate biosynthetic process,0.03967985307882655,True,"""The chemical reactions and pathways resulting in the formation of ribose phosphate, any phosphorylated ribose sugar."" [GOC:ai]",180,94,7,20972,0.07446808510638298,0.03888888888888889,query_1,"['GO:0019693', 'GO:0090407', 'GO:1901137']","['ADCY9', 'NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.4014299445615341,0,
GO:BP,GO:0005996,monosaccharide metabolic process,0.04230423991927147,True,"""The chemical reactions and pathways involving monosaccharides, the simplest carbohydrates. They are polyhydric alcohols containing either an aldehyde or a keto group and between three to ten or more carbon atoms. They form the constitutional repeating units of oligo- and polysaccharides."" [ISBN:0198506732]",252,94,8,20972,0.0851063829787234,0.031746031746031744,query_1,"['GO:0005975', 'GO:0044281']","['DYRK2', 'INSR', 'TFAP2B', 'ATP1A2', 'PDX1', 'B3GLCT', 'KCNJ11', 'FGGY']","[['IDA'], ['IDA', 'IEA'], ['IMP'], ['IEA'], ['IEA'], ['IEA'], ['IMP'], ['IBA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.3736161035170402,0,
GO:CC,GO:0000785,chromatin,0.046963148364586094,True,"""The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome."" [GOC:elh, PMID:20404130]",1409,99,17,22155,0.1717171717171717,0.0120652945351313,query_1,"['GO:0005694', 'GO:0110165']","['FOXN3', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'DNMT3A', 'NSD3', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'TSHZ3', 'EBF2', 'PDX1', 'TAF9B', 'ELF1']","[['ISA'], ['ISA'], ['ISA'], ['IDA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['ISA'], ['IDA', 'IEA'], ['IBA'], ['ISA'], ['ISA'], ['ISA'], ['ISA', 'IEA'], ['ISA'], ['ISA'], ['ISA'], ['IDA'], ['ISA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.328242796097454,0,
GO:BP,GO:0000017,alpha-glucoside transport,0.047326296740433246,True,"""The directed movement of alpha-glucosides into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. Alpha-glucosides are glycosides in which the sugar group is a glucose residue, and the anomeric carbon of the bond is in an alpha configuration."" [GOC:jl, ISBN:0198506732, PMID:9919658]",2,94,2,20972,0.02127659574468085,1.0,query_1,['GO:0042946'],"['SLC5A2', 'SLC5A1']","[['IDA'], ['IDA', 'IMP', 'ISS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.3248974775332272,0,
GO:MF,GO:0042947,glucoside transmembrane transporter activity,0.04871330871807759,True,"""Enables the transfer of glucosides from one side of a membrane to the other. Glucosides are glycosides in which the sugar group is a glucose residue."" [GOC:jl, GOC:mtg_transport, ISBN:0815340729]",3,97,2,20208,0.020618556701030927,0.6666666666666666,query_1,['GO:1901505'],"['SLC5A2', 'SLC5A1']","[['IDA'], ['IDA', 'IMP', 'ISS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.3123523711631624,0,
