source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0009117,nucleotide metabolic process,0.00514834587350573,True,"""The chemical reactions and pathways involving a nucleotide, a nucleoside that is esterified with (ortho)phosphate or an oligophosphate at any hydroxyl group on the glycose moiety; may be mono-, di- or triphosphate; this definition includes cyclic nucleotides (nucleoside cyclic phosphates)."" [GOC:ma]",495,94,12,20972,0.1276595744680851,0.024242424242424242,query_1,['GO:0006753'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2', 'NDUFA13', 'ENPP3', 'NDUFC2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IEA'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.288332284240618,0,
GO:BP,GO:0006164,purine nucleotide biosynthetic process,0.005550242546632182,True,"""The chemical reactions and pathways resulting in the formation of a purine nucleotide, a compound consisting of nucleoside (a purine base linked to a deoxyribose or ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",191,94,8,20972,0.0851063829787234,0.041884816753926704,query_1,"['GO:0006163', 'GO:0009165', 'GO:0072522']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NDUFA13', 'NDUFC2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.255688037712943,0,
GO:MF,GO:0140110,transcription regulator activity,0.00594307906831987,True,"""A molecular function that controls the rate, timing and/or magnitude of gene transcription. The function of transcriptional regulators is to modulate gene expression at the transcription step so that they are expressed in the right cell at the right time and in the right amount throughout the life of the cell and the organism. Genes are transcriptional units, and include bacterial operons."" [GOC:pg, GOC:txnOH-2018, Wikipedia:Transcription_factor]",1907,97,24,20208,0.24742268041237114,0.012585212375458836,query_1,['GO:0003674'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'PRDM5', 'EBF2', 'ARID5B', 'MAML2', 'TAF9B', 'ELF1', 'MYBL2', 'KDM2B', 'ZNF821']","[['ISA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['ISA', 'IBA'], ['IDA', 'IMP', 'ISA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['TAS'], ['IBA', 'IEA'], ['ISA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'ISS', 'ISA', 'IBA', 'NAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['ISA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IC'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IBA'], ['IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.2259884917329424,0,
GO:BP,GO:0019219,regulation of nucleobase-containing compound metabolic process,0.006934700883881386,True,"""Any cellular process that modulates the frequency, rate or extent of the chemical reactions and pathways involving nucleobases, nucleosides, nucleotides and nucleic acids."" [GOC:go_curators]",3954,94,37,20972,0.39361702127659576,0.009357612544258978,query_1,"['GO:0006139', 'GO:0080090']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'IGF2BP2', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5', 'EBF2', 'NDUFA13', 'NSD3', 'SERBP1', 'ARID5B', 'MAML2', 'TAF9B', 'ELF1', 'MYBL2', 'KDM2B', 'NDUFC2', 'ZFP64', 'ZNF821', 'PRICKLE1', 'TNIP1']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['NAS', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IBA', 'IEA'], ['IDA'], ['IMP', 'IBA'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['ISS', 'IBA', 'IEA'], ['IEA'], ['IBA'], ['IBA'], ['IDA'], ['ISS', 'IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.158972266714896,0,
GO:MF,GO:0000976,transcription cis-regulatory region binding,0.0073495113974056635,True,"""Binding to a specific sequence of DNA that is part of a regulatory region that controls transcription of that section of the DNA. The transcribed region might be described as a gene, cistron, or operon."" [GOC:txnOH]",1413,97,20,20208,0.20618556701030927,0.014154281670205236,query_1,"['GO:0001067', 'GO:1990837']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5', 'EBF2', 'ARID5B', 'ELF1', 'MYBL2', 'KDM2B', 'ZNF821']","[['IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IEA'], ['IDA', 'IBA'], ['IEA'], ['IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.133741532271445,0,
GO:MF,GO:0001067,transcription regulatory region nucleic acid binding,0.007426450860868242,True,"""Binding to a nucleic acid region that regulates a nucleic acid-based process. Such processes include transcription, DNA replication, and DNA repair."" [GOC:txnOH]",1414,97,20,20208,0.20618556701030927,0.014144271570014143,query_1,['GO:0003676'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5', 'EBF2', 'ARID5B', 'ELF1', 'MYBL2', 'KDM2B', 'ZNF821']","[['IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IEA'], ['IDA', 'IBA'], ['IEA'], ['IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.1292186882308743,0,
GO:BP,GO:0006366,transcription by RNA polymerase II,0.00776927710707771,True,"""The synthesis of RNA from a DNA template by RNA polymerase II (RNAP II), originating at an RNA polymerase II promoter. Includes transcription of messenger RNA (mRNA) and certain small nuclear RNAs (snRNAs)."" [GOC:jl, GOC:txnOH, ISBN:0321000382]",2827,94,30,20972,0.3191489361702128,0.010611956137247965,query_1,['GO:0006351'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5', 'EBF2', 'ARID5B', 'MAML2', 'TAF9B', 'ELF1', 'MYBL2', 'KDM2B', 'ZFP64', 'ZNF821', 'TNIP1']","[['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IBA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['IDA'], ['IDA', 'IMP'], ['IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['ISS', 'IBA', 'IEA'], ['IBA'], ['IBA'], ['ISS', 'IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.109619388279186,0,
GO:BP,GO:0006357,regulation of transcription by RNA polymerase II,0.008721047879011522,True,"""Any process that modulates the frequency, rate or extent of transcription mediated by RNA polymerase II."" [GOC:go_curators, GOC:txnOH]",2688,94,29,20972,0.30851063829787234,0.010788690476190476,query_1,"['GO:0006355', 'GO:0006366']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'PRDM5', 'EBF2', 'ARID5B', 'MAML2', 'TAF9B', 'ELF1', 'MYBL2', 'KDM2B', 'ZFP64', 'ZNF821', 'TNIP1']","[['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IBA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP'], ['IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['ISS', 'IBA', 'IEA'], ['IBA'], ['IBA'], ['ISS', 'IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,2.0594313292038184,0,
KEGG,KEGG:05415,Diabetic cardiomyopathy,0.010796622780441793,True,Diabetic cardiomyopathy,204,65,8,8716,0.12307692307692308,0.0392156862745098,query_1,['KEGG:00000'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.9667120720306368,0,
GO:BP,GO:0006351,DNA-templated transcription,0.01109964703776194,True,"""The synthesis of an RNA transcript from a DNA template."" [GOC:jl, GOC:txnOH]",3523,94,34,20972,0.3617021276595745,0.009650865739426626,query_1,"['GO:0010467', 'GO:0032774']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5', 'EBF2', 'NDUFA13', 'NSD3', 'ARID5B', 'MAML2', 'TAF9B', 'ELF1', 'MYBL2', 'KDM2B', 'ZFP64', 'ZNF821', 'PRICKLE1', 'TNIP1']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['NAS', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IBA', 'IEA'], ['IDA'], ['IMP', 'IBA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['ISS', 'IBA', 'IEA'], ['IBA'], ['IBA'], ['IDA'], ['ISS', 'IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.9546908313024907,0,
