source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
REAC,REAC:R-HSA-611105,Respiratory electron transport,4.4046163227665696e-05,True,Respiratory electron transport,155,59,9,11056,0.15254237288135594,0.05806451612903226,query_1,['REAC:R-HSA-1428517'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,4.356091916119687,2,mitochondrial_function;oxidative_phosphorylation
KEGG,KEGG:04911,Insulin secretion,0.0014359286995875898,True,Insulin secretion,85,57,6,8716,0.10526315789473684,0.07058823529411765,query_1,['KEGG:00000'],"['CACNA1D', 'ADCY9', 'ATP1A2', 'PDX1', 'KCNJ11', 'ABCC8']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.842867124261156,2,beta_cell_biology;insulin_signalling
REAC,REAC:R-HSA-1428517,Aerobic respiration and respiratory electron transport,0.0026562555352717346,True,Aerobic respiration and respiratory electron transport,253,59,9,11056,0.15254237288135594,0.03557312252964427,query_1,['REAC:R-HSA-1430728'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.5757301475946144,2,mitochondrial_function;oxidative_phosphorylation
HP,HP:0000831,Insulin-resistant diabetes mellitus,0.007131428802232043,True,"A type of diabetes mellitus related not to lack of insulin but rather to lack of response to insulin on the part of the target tissues of insulin such as muscle, fat, and liver cells. This type of diabetes is typically associated with increases both in blood glucose concentrations as well as in fasting and postprandial serum insulin levels.",40,35,5,5200,0.14285714285714285,0.125,query_1,"['HP:0000819', 'HP:0000855']","['INSR', 'NEUROD1', 'PDX1', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.146823449284266,2,insulin_signalling;type2_diabetes_related
HP,HP:0000855,Insulin resistance,0.008070630629696669,True,"Increased resistance towards insulin, that is, diminished effectiveness of insulin in reducing blood glucose levels.",110,35,7,5200,0.2,0.06363636363636363,query_1,['HP:0011014'],"['INSR', 'NEUROD1', 'PDX1', 'IGF2BP2', 'SLC5A2', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.093092528686007,2,insulin_signalling;type2_diabetes_related
HP,HP:0000857,Neonatal insulin-dependent diabetes mellitus,0.011867570913250873,True,Neonatal insulin-dependent diabetes mellitus,21,35,4,5200,0.11428571428571428,0.19047619047619047,query_1,['HP:0000831'],"['NEUROD1', 'PDX1', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.9256381645271052,2,insulin_signalling;type2_diabetes_related
GO:BP,GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",1.6998256553914644e-09,True,"""The transfer of electrons from NADH to ubiquinone that occurs during oxidative phosphorylation."" [ISBN:0716731363]",53,86,9,20972,0.10465116279069768,0.16981132075471697,query_1,"['GO:0019646', 'GO:0042775']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS'], ['TAS', 'NAS'], ['TAS', 'NAS', 'IEA'], ['NAS']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,8.76959562025955,1,mitochondrial_function
GO:BP,GO:0042776,proton motive force-driven mitochondrial ATP synthesis,1.5657205640509584e-08,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a mitochondrial membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",67,86,9,20972,0.10465116279069768,0.13432835820895522,query_1,"['GO:0006119', 'GO:0015986']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,7.805285744397792,1,mitochondrial_function
REAC,REAC:R-HSA-6799198,Complex I biogenesis,2.7603623957325183e-08,True,Complex I biogenesis,68,59,9,11056,0.15254237288135594,0.1323529411764706,query_1,['REAC:R-HSA-611105'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,7.559033897595956,1,oxidative_phosphorylation
GO:BP,GO:0015986,proton motive force-driven ATP synthesis,6.438911313990957e-08,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",78,86,9,20972,0.10465116279069768,0.11538461538461539,query_1,['GO:0006754'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,7.191187556599069,1,mitochondrial_function
GO:CC,GO:0098803,respiratory chain complex,2.474012920677249e-07,True,"""Any protein complex that is part of a respiratory chain."" [GOC:dos]",116,87,9,22155,0.10344827586206896,0.07758620689655173,query_1,['GO:0032991'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.60659803657263,1,mitochondrial_function
GO:BP,GO:0019646,aerobic electron transport chain,2.92834477237288e-07,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to oxygen to generate a transmembrane electrochemical gradient."" [GOC:ai, GOC:mtg_electron_transport]",92,86,9,20972,0.10465116279069768,0.09782608695652174,query_1,"['GO:0006119', 'GO:0009060', 'GO:0022904']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS'], ['TAS', 'NAS'], ['TAS', 'NAS', 'IEA'], ['NAS']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.533377792393624,1,mitochondrial_function
GO:BP,GO:1901135,carbohydrate derivative metabolic process,3.0638226658127634e-07,True,"""The chemical reactions and pathways involving carbohydrate derivative."" [GOC:TermGenie]",943,86,21,20972,0.2441860465116279,0.022269353128313893,query_1,['GO:0008152'],"['INSR', 'ADCY9', 'NDUFV1', 'GALNT10', 'NDUFB2', 'NT5C2', 'ATP1A2', 'GALNT3', 'HAS2', 'B3GLCT', 'NDUFB1', 'GNPDA2', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7', 'NDUFB3', 'TNIP1', 'NDUFB9', 'BEND3', 'NDUFA2']","[['IMP'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['TAS', 'IEA'], ['NAS'], ['IMP', 'IBA', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA'], ['NAS'], ['IDA'], ['NAS']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.513736375295227,1,glucose_metabolism
HP,HP:0004924,Abnormal oral glucose tolerance,3.5521007554827413e-07,True,"An abnormal resistance to glucose, i.e., a reduction in the ability to maintain glucose levels in the blood stream within normal limits following oral administration of glucose.",15,35,6,5200,0.17142857142857143,0.4,query_1,['HP:0040270'],"['NEUROD1', 'PDX1', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.449514723938037,1,glucose_metabolism
GO:BP,GO:0042773,ATP synthesis coupled electron transport,5.1999835375264e-07,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP."" [ISBN:0716731363]",98,86,9,20972,0.10465116279069768,0.09183673469387756,query_1,"['GO:0006119', 'GO:0022904']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['TAS', 'NAS', 'IEA'], ['NAS']]",Multimodal_DNABERT2_TP,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.28399803128304,1,mitochondrial_function
