gene_id,gene_symbol,gene_symbol_upper,true_label,seed,model_key,score,selected_threshold,pred_label,error_type
ENSG00000131323,TRAF3,TRAF3,1,11,Protein_only_ProtBERT_SW,0.8004,-0.1757,1,TP
ENSG00000104133,SPG11,SPG11,0,11,Protein_only_ProtBERT_SW,-0.4222,-0.1757,0,TN
ENSG00000078674,PCM1,PCM1,1,11,Protein_only_ProtBERT_SW,-0.0842,-0.1757,1,TP
ENSG00000184611,KCNH7,KCNH7,1,11,Protein_only_ProtBERT_SW,0.2925,-0.1757,1,TP
ENSG00000167822,OR8J3,OR8J3,0,11,Protein_only_ProtBERT_SW,-0.8443,-0.1757,0,TN
ENSG00000124782,RREB1,RREB1,1,11,Protein_only_ProtBERT_SW,-0.0086,-0.1757,1,TP
ENSG00000182175,RGMA,RGMA,1,11,Protein_only_ProtBERT_SW,0.9328,-0.1757,1,TP
ENSG00000122679,RAMP3,RAMP3,1,11,Protein_only_ProtBERT_SW,0.0709,-0.1757,1,TP
ENSG00000158864,NDUFS2,NDUFS2,1,11,Protein_only_ProtBERT_SW,0.8673,-0.1757,1,TP
ENSG00000091831,ESR1,ESR1,1,11,Protein_only_ProtBERT_SW,1.1722,-0.1757,1,TP
ENSG00000197296,FITM2,FITM2,1,11,Protein_only_ProtBERT_SW,-0.1919,-0.1757,0,FN
ENSG00000147123,NDUFB11,NDUFB11,1,11,Protein_only_ProtBERT_SW,0.5659,-0.1757,1,TP
ENSG00000113532,ST8SIA4,ST8SIA4,1,11,Protein_only_ProtBERT_SW,0.7649,-0.1757,1,TP
ENSG00000166317,SYNPO2L,SYNPO2L,0,11,Protein_only_ProtBERT_SW,-1.1267,-0.1757,0,TN
ENSG00000047936,ROS1,ROS1,0,11,Protein_only_ProtBERT_SW,0.1096,-0.1757,1,FP
ENSG00000163646,CLRN1,CLRN1,0,11,Protein_only_ProtBERT_SW,0.1293,-0.1757,1,FP
ENSG00000168769,TET2,TET2,1,11,Protein_only_ProtBERT_SW,-0.3243,-0.1757,0,FN
ENSG00000075218,GTSE1,GTSE1,0,11,Protein_only_ProtBERT_SW,-0.4896,-0.1757,0,TN
ENSG00000205669,ACOT6,ACOT6,0,11,Protein_only_ProtBERT_SW,-0.2263,-0.1757,0,TN
ENSG00000095587,TLL2,TLL2,0,11,Protein_only_ProtBERT_SW,1.6622,-0.1757,1,FP
ENSG00000169554,ZEB2,ZEB2,1,11,Protein_only_ProtBERT_SW,0.5183,-0.1757,1,TP
ENSG00000198355,PIM3,PIM3,1,11,Protein_only_ProtBERT_SW,0.3803,-0.1757,1,TP
ENSG00000185002,RFX6,RFX6,1,11,Protein_only_ProtBERT_SW,0.6979,-0.1757,1,TP
ENSG00000138738,PRDM5,PRDM5,1,11,Protein_only_ProtBERT_SW,-0.1726,-0.1757,1,TP
ENSG00000101057,MYBL2,MYBL2,1,11,Protein_only_ProtBERT_SW,-0.0684,-0.1757,1,TP
ENSG00000112499,SLC22A2,SLC22A2,1,11,Protein_only_ProtBERT_SW,0.3446,-0.1757,1,TP
ENSG00000132849,PATJ,PATJ,1,11,Protein_only_ProtBERT_SW,0.8495,-0.1757,1,TP
ENSG00000100078,PLA2G3,PLA2G3,0,11,Protein_only_ProtBERT_SW,-0.6649,-0.1757,0,TN
ENSG00000162341,TPCN2,TPCN2,1,11,Genomic_only_K3K4Basic,-0.3399,0.117,0,FN
ENSG00000159199,ATP5MC1,ATP5MC1,1,11,Genomic_only_K3K4Basic,-0.2898,0.117,0,FN
ENSG00000134363,FST,FST,1,11,Genomic_only_K3K4Basic,0.5895,0.117,1,TP
ENSG00000163281,GNPDA2,GNPDA2,1,11,Genomic_only_K3K4Basic,-0.6097,0.117,0,FN
ENSG00000129083,COPB1,COPB1,1,11,Genomic_only_K3K4Basic,-0.961,0.117,0,FN
ENSG00000069188,SDK2,SDK2,0,11,Genomic_only_K3K4Basic,0.6155,0.117,1,FP
ENSG00000177054,ZDHHC13,ZDHHC13,0,11,Genomic_only_K3K4Basic,-0.4694,0.117,0,TN
ENSG00000184056,VPS33B,VPS33B,1,11,Genomic_only_K3K4Basic,-1.1046,0.117,0,FN
ENSG00000163608,NEPRO,NEPRO,0,11,Genomic_only_K3K4Basic,-0.4039,0.117,0,TN
ENSG00000186010,NDUFA13,NDUFA13,1,11,Genomic_only_K3K4Basic,0.2369,0.117,1,TP
ENSG00000136997,MYC,MYC,1,11,Genomic_only_K3K4Basic,0.7632,0.117,1,TP
ENSG00000091157,WDR7,WDR7,1,11,Genomic_only_K3K4Basic,-0.3044,0.117,0,FN
ENSG00000078687,TNRC6C,TNRC6C,0,11,Genomic_only_K3K4Basic,0.7021,0.117,1,FP
ENSG00000105792,CFAP69,CFAP69,1,11,Genomic_only_K3K4Basic,-0.4802,0.117,0,FN
ENSG00000153214,TMEM87B,TMEM87B,1,11,Genomic_only_K3K4Basic,-0.4874,0.117,0,FN
ENSG00000110066,KMT5B,KMT5B,0,11,Genomic_only_K3K4Basic,1.2151,0.117,1,FP
ENSG00000187676,B3GLCT,B3GLCT,1,11,Genomic_only_K3K4Basic,0.4898,0.117,1,TP
ENSG00000062524,LTK,LTK,1,11,Genomic_only_K3K4Basic,-0.9202,0.117,0,FN
ENSG00000269713,NBPF9,NBPF9,0,11,Genomic_only_K3K4Basic,-0.4843,0.117,0,TN
ENSG00000253953,PCDHGB4,PCDHGB4,0,11,Genomic_only_K3K4Basic,-1.0703,0.117,0,TN
ENSG00000124493,GRM4,GRM4,1,11,Genomic_only_K3K4Basic,0.493,0.117,1,TP
ENSG00000178338,ZNF354B,ZNF354B,0,11,Genomic_only_K3K4Basic,-0.2276,0.117,0,TN
ENSG00000197454,OR2L5,OR2L5,0,11,Genomic_only_K3K4Basic,-0.039,0.117,0,TN
ENSG00000118520,ARG1,ARG1,1,11,Genomic_only_K3K4Basic,-0.1831,0.117,0,FN
ENSG00000178177,LCORL,LCORL,1,11,Genomic_only_K3K4Basic,0.4185,0.117,1,TP
ENSG00000180336,MEIOC,MEIOC,0,11,Genomic_only_K3K4Basic,-0.6283,0.117,0,TN
ENSG00000069493,CLEC2D,CLEC2D,0,11,Genomic_only_K3K4Basic,0.0469,0.117,0,TN
ENSG00000101247,NDUFAF5,NDUFAF5,0,11,Genomic_only_K3K4Basic,-0.2192,0.117,0,TN
ENSG00000184635,ZNF93,ZNF93,0,11,Genomic_only_K3K4Basic,-0.6047,0.117,0,TN
ENSG00000123609,NMI,NMI,1,11,Genomic_only_K3K4Basic,0.6688,0.117,1,TP
ENSG00000102313,ITIH6,ITIH6,0,11,Genomic_only_K3K4Basic,-0.2869,0.117,0,TN
ENSG00000214940,NPIPA8,NPIPA8,0,11,Genomic_only_K3K4Basic,-0.3661,0.117,0,TN
ENSG00000121691,CAT,CAT,1,11,Genomic_only_K3K4Basic,-0.4012,0.117,0,FN
ENSG00000164168,TMEM184C,TMEM184C,0,11,Genomic_only_K3K4Basic,-1.01,0.117,0,TN
ENSG00000106113,CRHR2,CRHR2,1,11,Genomic_only_K3K4Basic,0.1034,0.117,0,FN
ENSG00000072682,P4HA2,P4HA2,0,11,Genomic_only_K3K4Basic,-0.0214,0.117,0,TN
ENSG00000103540,CCP110,CCP110,0,11,Genomic_only_K3K4Basic,-0.219,0.117,0,TN
ENSG00000004779,NDUFAB1,NDUFAB1,1,11,Genomic_only_K3K4Basic,-0.3904,0.117,0,FN
ENSG00000279408,OR4N4C,OR4N4C,0,11,Genomic_only_K3K4Basic,-0.4133,0.117,0,TN
ENSG00000164303,ENPP6,ENPP6,0,11,Genomic_only_K3K4Basic,0.8657,0.117,1,FP
ENSG00000106633,GCK,GCK,1,11,Genomic_only_K3K4Basic,-0.7479,0.117,0,FN
ENSG00000178568,ERBB4,ERBB4,1,11,Genomic_only_K3K4Basic,1.0585,0.117,1,TP
ENSG00000145569,OTULINL,OTULINL,1,11,Genomic_only_K3K4Basic,0.2733,0.117,1,TP
ENSG00000089063,TMEM230,TMEM230,0,11,Genomic_only_K3K4Basic,-1.111,0.117,0,TN
ENSG00000153815,CMIP,CMIP,1,11,Genomic_only_K3K4Basic,0.4274,0.117,1,TP
ENSG00000157764,BRAF,BRAF,1,11,Genomic_only_K3K4Basic,0.4303,0.117,1,TP
ENSG00000110436,SLC1A2,SLC1A2,1,11,Genomic_only_K3K4Basic,0.4058,0.117,1,TP
ENSG00000125733,TRIP10,TRIP10,0,11,Genomic_only_K3K4Basic,-0.2404,0.117,0,TN
ENSG00000171435,KSR2,KSR2,1,11,Genomic_only_K3K4Basic,0.5303,0.117,1,TP
ENSG00000162377,COA7,COA7,0,11,Genomic_only_K3K4Basic,-0.4767,0.117,0,TN
ENSG00000183310,OR2T34,OR2T34,0,11,Genomic_only_K3K4Basic,0.3334,0.117,1,FP
ENSG00000122068,FYTTD1,FYTTD1,0,11,Genomic_only_K3K4Basic,0.738,0.117,1,FP
ENSG00000108091,CCDC6,CCDC6,0,11,Genomic_only_K3K4Basic,1.4661,0.117,1,FP
ENSG00000174697,LEP,LEP,1,11,Genomic_only_K3K4Basic,-0.6278,0.117,0,FN
ENSG00000072274,TFRC,TFRC,1,11,Genomic_only_K3K4Basic,0.3718,0.117,1,TP
ENSG00000090266,NDUFB2,NDUFB2,1,11,Genomic_only_K3K4Basic,0.0105,0.117,0,FN
ENSG00000149084,HSD17B12,HSD17B12,1,11,Genomic_only_K3K4Basic,-0.5746,0.117,0,FN
ENSG00000215910,C1orf167,C1ORF167,0,11,Genomic_only_K3K4Basic,-0.0504,0.117,0,TN
ENSG00000111254,AKAP3,AKAP3,0,11,Genomic_only_K3K4Basic,-0.3928,0.117,0,TN
ENSG00000116273,PHF13,PHF13,1,11,Genomic_only_K3K4Basic,-0.1429,0.117,0,FN
ENSG00000170819,BFSP2,BFSP2,0,11,Genomic_only_K3K4Basic,-1.084,0.117,0,TN
ENSG00000169991,IFFO2,IFFO2,0,11,Genomic_only_K3K4Basic,1.0859,0.117,1,FP
ENSG00000166377,ATP9B,ATP9B,0,11,Genomic_only_K3K4Basic,0.0248,0.117,0,TN
ENSG00000196275,GTF2IRD2,GTF2IRD2,1,11,Genomic_only_K3K4Basic,0.0031,0.117,0,FN
ENSG00000197779,ZNF81,ZNF81,0,11,Genomic_only_K3K4Basic,0.2237,0.117,1,FP
ENSG00000118156,ZNF541,ZNF541,0,11,Genomic_only_K3K4Basic,-0.3572,0.117,0,TN
ENSG00000241878,PISD,PISD,1,11,Genomic_only_K3K4Basic,-0.7397,0.117,0,FN
ENSG00000101096,NFATC2,NFATC2,1,11,Genomic_only_K3K4Basic,-0.0808,0.117,0,FN
ENSG00000140464,PML,PML,1,11,Genomic_only_K3K4Basic,-0.1078,0.117,0,FN
ENSG00000147127,RAB41,RAB41,0,11,Genomic_only_K3K4Basic,-0.0131,0.117,0,TN
ENSG00000067596,DHX8,DHX8,0,11,Genomic_only_K3K4Basic,-0.7642,0.117,0,TN
ENSG00000086475,SEPHS1,SEPHS1,0,11,Genomic_only_K3K4Basic,0.992,0.117,1,FP
ENSG00000171873,ADRA1D,ADRA1D,1,11,Genomic_only_K3K4Basic,0.1625,0.117,1,TP
ENSG00000144747,TMF1,TMF1,0,11,Genomic_only_K3K4Basic,-0.5385,0.117,0,TN
ENSG00000186889,TMEM17,TMEM17,1,11,Genomic_only_K3K4Basic,0.0493,0.117,0,FN
ENSG00000112561,TFEB,TFEB,1,11,Genomic_only_K3K4Basic,0.0553,0.117,0,FN
ENSG00000128610,FEZF1,FEZF1,1,11,Genomic_only_K3K4Basic,0.4651,0.117,1,TP
ENSG00000099139,PCSK5,PCSK5,0,11,Genomic_only_K3K4Basic,0.1852,0.117,1,FP
ENSG00000165521,EML5,EML5,1,11,Genomic_only_K3K4Basic,0.0384,0.117,0,FN
ENSG00000090905,TNRC6A,TNRC6A,1,11,Genomic_only_K3K4Basic,0.3964,0.117,1,TP
ENSG00000172399,MYOZ2,MYOZ2,1,11,Genomic_only_K3K4Basic,-0.6334,0.117,0,FN
ENSG00000066923,STAG3,STAG3,0,11,Genomic_only_K3K4Basic,0.2776,0.117,1,FP
ENSG00000196099,OR6M1,OR6M1,0,11,Genomic_only_K3K4Basic,-0.3757,0.117,0,TN
ENSG00000181873,IBA57,IBA57,0,11,Genomic_only_K3K4Basic,-0.4642,0.117,0,TN
ENSG00000206432,TMEM200C,TMEM200C,0,11,Genomic_only_K3K4Basic,0.9099,0.117,1,FP
ENSG00000163623,NKX6-1,NKX6-1,1,11,Genomic_only_K3K4Basic,0.4394,0.117,1,TP
ENSG00000173253,DMRT2,DMRT2,1,11,Genomic_only_K3K4Basic,-0.3138,0.117,0,FN
ENSG00000064042,LIMCH1,LIMCH1,0,11,Genomic_only_K3K4Basic,-0.2917,0.117,0,TN
ENSG00000015520,NPC1L1,NPC1L1,1,11,Genomic_only_K3K4Basic,-0.5615,0.117,0,FN
ENSG00000145012,LPP,LPP,1,11,Genomic_only_K3K4Basic,1.2809,0.117,1,TP
ENSG00000169760,NLGN1,NLGN1,1,11,Genomic_only_K3K4Basic,0.901,0.117,1,TP
ENSG00000101901,ALG13,ALG13,0,11,Genomic_only_K3K4Basic,-0.5865,0.117,0,TN
ENSG00000100413,POLR3H,POLR3H,0,11,Genomic_only_K3K4Basic,0.5456,0.117,1,FP
ENSG00000165029,ABCA1,ABCA1,1,11,Genomic_only_K3K4Basic,0.3435,0.117,1,TP
ENSG00000176222,ZNF404,ZNF404,0,11,Genomic_only_K3K4Basic,0.1518,0.117,1,FP
ENSG00000084734,GCKR,GCKR,1,11,Genomic_only_K3K4Basic,0.3627,0.117,1,TP
ENSG00000119682,AREL1,AREL1,0,11,Genomic_only_K3K4Basic,-0.2242,0.117,0,TN
ENSG00000148600,CDHR1,CDHR1,0,11,Genomic_only_K3K4Basic,0.4774,0.117,1,FP
ENSG00000168137,SETD5,SETD5,1,11,Genomic_only_K3K4Basic,0.1151,0.117,0,FN
ENSG00000075975,MKRN2,MKRN2,0,11,Genomic_only_K3K4Basic,0.1529,0.117,1,FP
ENSG00000163599,CTLA4,CTLA4,1,11,Genomic_only_K3K4Basic,0.2312,0.117,1,TP
ENSG00000101435,CST9L,CST9L,0,11,Genomic_only_K3K4Basic,-0.4476,0.117,0,TN
ENSG00000206073,SERPINB4,SERPINB4,0,11,Genomic_only_K3K4Basic,-0.4276,0.117,0,TN
ENSG00000164100,NDST3,NDST3,0,11,Genomic_only_K3K4Basic,0.0341,0.117,0,TN
ENSG00000196584,XRCC2,XRCC2,0,11,Genomic_only_K3K4Basic,-0.3945,0.117,0,TN
ENSG00000229665,PRR20C,PRR20C,0,11,Genomic_only_K3K4Basic,-0.1336,0.117,0,TN
ENSG00000079432,CIC,CIC,0,11,Genomic_only_K3K4Basic,-0.5593,0.117,0,TN
ENSG00000106638,TBL2,TBL2,1,11,Genomic_only_K3K4Basic,-0.8049,0.117,0,FN
ENSG00000169047,IRS1,IRS1,1,11,Genomic_only_K3K4Basic,0.7838,0.117,1,TP
ENSG00000107679,PLEKHA1,PLEKHA1,1,11,Genomic_only_K3K4Basic,-0.0865,0.117,0,FN
ENSG00000164113,ADAD1,ADAD1,0,11,Genomic_only_K3K4Basic,-1.0762,0.117,0,TN
ENSG00000092621,PHGDH,PHGDH,1,11,Genomic_only_K3K4Basic,0.1959,0.117,1,TP
ENSG00000170967,DDI1,DDI1,1,11,Genomic_only_K3K4Basic,-0.0293,0.117,0,FN
ENSG00000166881,NEMP1,NEMP1,0,11,Genomic_only_K3K4Basic,-1.291,0.117,0,TN
ENSG00000101333,PLCB4,PLCB4,0,11,Genomic_only_K3K4Basic,0.3798,0.117,1,FP
ENSG00000138760,SCARB2,SCARB2,1,11,Genomic_only_K3K4Basic,0.4317,0.117,1,TP
ENSG00000133943,DGLUCY,DGLUCY,0,11,Genomic_only_K3K4Basic,-0.4138,0.117,0,TN
ENSG00000186654,PRR5,PRR5,0,11,Genomic_only_K3K4Basic,-0.71,0.117,0,TN
ENSG00000118432,CNR1,CNR1,1,11,Genomic_only_K3K4Basic,0.8275,0.117,1,TP
ENSG00000099795,NDUFB7,NDUFB7,1,11,Genomic_only_K3K4Basic,-1.1797,0.117,0,FN
ENSG00000150681,RGS18,RGS18,0,11,Genomic_only_K3K4Basic,0.0505,0.117,0,TN
ENSG00000094804,CDC6,CDC6,0,11,Genomic_only_K3K4Basic,-0.9634,0.117,0,TN
ENSG00000140368,PSTPIP1,PSTPIP1,1,11,Genomic_only_K3K4Basic,0.2019,0.117,1,TP
ENSG00000143869,GDF7,GDF7,1,11,Genomic_only_K3K4Basic,1.0463,0.117,1,TP
ENSG00000180332,KCTD4,KCTD4,0,11,Genomic_only_K3K4Basic,-0.4905,0.117,0,TN
ENSG00000156515,HK1,HK1,1,11,Genomic_only_K3K4Basic,0.3956,0.117,1,TP
ENSG00000205777,GAGE1,GAGE1,0,11,Genomic_only_K3K4Basic,-0.8408,0.117,0,TN
ENSG00000179588,ZFPM1,ZFPM1,1,11,Genomic_only_K3K4Basic,0.251,0.117,1,TP
ENSG00000166228,PCBD1,PCBD1,1,11,Genomic_only_K3K4Basic,-0.0664,0.117,0,FN
ENSG00000163539,CLASP2,CLASP2,0,11,Genomic_only_K3K4Basic,0.2655,0.117,1,FP
ENSG00000142765,SYTL1,SYTL1,0,11,Genomic_only_K3K4Basic,-0.945,0.117,0,TN
ENSG00000188483,IER5L,IER5L,0,11,Genomic_only_K3K4Basic,-0.0463,0.117,0,TN
ENSG00000275410,HNF1B,HNF1B,1,11,Genomic_only_K3K4Basic,0.2029,0.117,1,TP
ENSG00000090989,EXOC1,EXOC1,0,11,Genomic_only_K3K4Basic,0.9085,0.117,1,FP
ENSG00000219481,NBPF1,NBPF1,0,11,Genomic_only_K3K4Basic,0.1236,0.117,1,FP
ENSG00000062725,APPBP2,APPBP2,0,11,Genomic_only_K3K4Basic,-0.8604,0.117,0,TN
ENSG00000145730,PAM,PAM,1,11,Genomic_only_K3K4Basic,1.2489,0.117,1,TP
ENSG00000185156,MFSD6L,MFSD6L,0,11,Genomic_only_K3K4Basic,-0.788,0.117,0,TN
ENSG00000121297,TSHZ3,TSHZ3,1,11,Genomic_only_K3K4Basic,1.1087,0.117,1,TP
ENSG00000215262,KCNU1,KCNU1,1,11,Genomic_only_K3K4Basic,-0.2555,0.117,0,FN
ENSG00000215440,NPEPL1,NPEPL1,0,11,Genomic_only_K3K4Basic,0.9285,0.117,1,FP
ENSG00000167098,SUN5,SUN5,0,11,Genomic_only_K3K4Basic,0.0738,0.117,0,TN
ENSG00000184640,SEPTIN9,SEPTIN9,1,11,Genomic_only_K3K4Basic,0.8874,0.117,1,TP
ENSG00000173542,MOB1B,MOB1B,1,11,Genomic_only_K3K4Basic,-0.3435,0.117,0,FN
ENSG00000206053,JPT2,JPT2,0,11,Genomic_only_K3K4Basic,0.6674,0.117,1,FP
ENSG00000116198,CEP104,CEP104,0,11,Genomic_only_K3K4Basic,-0.0588,0.117,0,TN
ENSG00000179399,GPC5,GPC5,1,11,Genomic_only_K3K4Basic,-0.0206,0.117,0,FN
ENSG00000016602,CLCA4,CLCA4,0,11,Genomic_only_K3K4Basic,-0.7312,0.117,0,TN
ENSG00000141338,ABCA8,ABCA8,0,11,Genomic_only_K3K4Basic,-0.3098,0.117,0,TN
ENSG00000106636,YKT6,YKT6,1,11,Genomic_only_K3K4Basic,-0.3856,0.117,0,FN
ENSG00000074706,IPCEF1,IPCEF1,0,11,Genomic_only_K3K4Basic,-0.6188,0.117,0,TN
ENSG00000086544,ITPKC,ITPKC,0,11,Genomic_only_K3K4Basic,0.6032,0.117,1,FP
ENSG00000171988,JMJD1C,JMJD1C,1,11,Genomic_only_K3K4Basic,-0.5853,0.117,0,FN
ENSG00000163319,MRPS18C,MRPS18C,0,11,Genomic_only_K3K4Basic,-1.5516,0.117,0,TN
ENSG00000137809,ITGA11,ITGA11,1,11,Genomic_only_K3K4Basic,0.5034,0.117,1,TP
ENSG00000174306,ZHX3,ZHX3,1,11,Genomic_only_K3K4Basic,-0.083,0.117,0,FN
ENSG00000184384,MAML2,MAML2,1,11,Genomic_only_K3K4Basic,-0.1434,0.117,0,FN
ENSG00000170390,DCLK2,DCLK2,1,11,Genomic_only_K3K4Basic,1.2175,0.117,1,TP
ENSG00000105662,CRTC1,CRTC1,1,11,Genomic_only_K3K4Basic,-0.7578,0.117,0,FN
ENSG00000149295,DRD2,DRD2,1,11,Genomic_only_K3K4Basic,1.0668,0.117,1,TP
ENSG00000102218,RP2,RP2,0,11,Genomic_only_K3K4Basic,-0.347,0.117,0,TN
ENSG00000086232,EIF2AK1,EIF2AK1,0,11,Genomic_only_K3K4Basic,-0.5061,0.117,0,TN
ENSG00000214309,MBLAC1,MBLAC1,0,11,Genomic_only_K3K4Basic,-0.6614,0.117,0,TN
ENSG00000077327,SPAG6,SPAG6,0,11,Genomic_only_K3K4Basic,-0.5538,0.117,0,TN
ENSG00000147113,DIPK2B,DIPK2B,0,11,Genomic_only_K3K4Basic,0.2106,0.117,1,FP
ENSG00000167967,E4F1,E4F1,0,11,Genomic_only_K3K4Basic,-0.7203,0.117,0,TN
ENSG00000159387,IRX6,IRX6,1,11,Genomic_only_K3K4Basic,0.5753,0.117,1,TP
ENSG00000140873,ADAMTS18,ADAMTS18,1,11,Genomic_only_K3K4Basic,0.196,0.117,1,TP
ENSG00000167925,GHDC,GHDC,0,11,Genomic_only_K3K4Basic,-0.5267,0.117,0,TN
ENSG00000172461,FUT9,FUT9,0,11,Genomic_only_K3K4Basic,0.0801,0.117,0,TN
ENSG00000185436,IFNLR1,IFNLR1,1,11,Genomic_only_K3K4Basic,0.9803,0.117,1,TP
ENSG00000188869,TMC3,TMC3,0,11,Genomic_only_K3K4Basic,-0.1628,0.117,0,TN
ENSG00000177324,BEND2,BEND2,0,11,Genomic_only_K3K4Basic,-0.8205,0.117,0,TN
ENSG00000113302,IL12B,IL12B,1,11,Genomic_only_K3K4Basic,-0.6301,0.117,0,FN
ENSG00000185633,COXFA4L2,COXFA4L2,1,11,Genomic_only_K3K4Basic,-0.1174,0.117,0,FN
ENSG00000010818,HIVEP2,HIVEP2,1,11,Genomic_only_K3K4Basic,1.1121,0.117,1,TP
ENSG00000160460,SPTBN4,SPTBN4,0,11,Genomic_only_K3K4Basic,0.1902,0.117,1,FP
ENSG00000206203,TSSK2,TSSK2,0,11,Genomic_only_K3K4Basic,-0.3712,0.117,0,TN
ENSG00000089847,ANKRD24,ANKRD24,0,11,Genomic_only_K3K4Basic,0.6697,0.117,1,FP
ENSG00000198774,RASSF9,RASSF9,0,11,Genomic_only_K3K4Basic,-0.066,0.117,0,TN
ENSG00000174791,RIN1,RIN1,0,11,Genomic_only_K3K4Basic,-0.4515,0.117,0,TN
ENSG00000167825,OR5I1,OR5I1,0,11,Genomic_only_K3K4Basic,0.4892,0.117,1,FP
ENSG00000102908,NFAT5,NFAT5,1,11,Genomic_only_K3K4Basic,0.8902,0.117,1,TP
ENSG00000129696,TTI2,TTI2,0,11,Genomic_only_K3K4Basic,-0.3186,0.117,0,TN
ENSG00000115970,THADA,THADA,1,11,Genomic_only_K3K4Basic,-1.3439,0.117,0,FN
ENSG00000175164,ABO,ABO,1,11,Genomic_only_K3K4Basic,0.7792,0.117,1,TP
ENSG00000065371,ROPN1,ROPN1,0,11,Genomic_only_K3K4Basic,0.277,0.117,1,FP
ENSG00000124201,ZNFX1,ZNFX1,0,11,Genomic_only_K3K4Basic,-0.2355,0.117,0,TN
ENSG00000152669,CCNO,CCNO,0,11,Genomic_only_K3K4Basic,-0.2586,0.117,0,TN
ENSG00000173431,RNASE8,RNASE8,0,11,Genomic_only_K3K4Basic,-0.1579,0.117,0,TN
ENSG00000177483,RBM44,RBM44,0,11,Genomic_only_K3K4Basic,-0.5113,0.117,0,TN
ENSG00000166340,TPP1,TPP1,0,11,Genomic_only_K3K4Basic,-1.2466,0.117,0,TN
ENSG00000185008,ROBO2,ROBO2,1,11,Genomic_only_K3K4Basic,1.5356,0.117,1,TP
ENSG00000184381,PLA2G6,PLA2G6,1,11,Genomic_only_K3K4Basic,-1.0896,0.117,0,FN
ENSG00000163159,VPS72,VPS72,0,11,Genomic_only_K3K4Basic,-0.9673,0.117,0,TN
ENSG00000101680,LAMA1,LAMA1,1,11,Genomic_only_K3K4Basic,-0.2959,0.117,0,FN
ENSG00000181722,ZBTB20,ZBTB20,1,11,Genomic_only_K3K4Basic,0.5765,0.117,1,TP
ENSG00000168528,SERINC2,SERINC2,0,11,Genomic_only_K3K4Basic,0.0548,0.117,0,TN
ENSG00000227268,KLLN,KLLN,1,11,Genomic_only_K3K4Basic,-0.0809,0.117,0,FN
ENSG00000069812,HES2,HES2,0,11,Genomic_only_K3K4Basic,0.2482,0.117,1,FP
ENSG00000007171,NOS2,NOS2,1,11,Genomic_only_K3K4Basic,-0.3701,0.117,0,FN
ENSG00000196628,TCF4,TCF4,1,11,Genomic_only_K3K4Basic,0.5766,0.117,1,TP
ENSG00000162069,BICDL2,BICDL2,0,11,Genomic_only_K3K4Basic,-0.5496,0.117,0,TN
ENSG00000139880,CDH24,CDH24,0,11,Genomic_only_K3K4Basic,1.0777,0.117,1,FP
ENSG00000137073,UBAP2,UBAP2,1,11,Genomic_only_K3K4Basic,-0.5942,0.117,0,FN
ENSG00000277462,ZNF670,ZNF670,0,11,Genomic_only_K3K4Basic,-0.0699,0.117,0,TN
ENSG00000179242,CDH4,CDH4,0,11,Genomic_only_K3K4Basic,1.1287,0.117,1,FP
ENSG00000164823,OSGIN2,OSGIN2,0,11,Genomic_only_K3K4Basic,0.6347,0.117,1,FP
ENSG00000189144,ZNF573,ZNF573,0,11,Genomic_only_K3K4Basic,-0.4527,0.117,0,TN
ENSG00000147124,ZNF41,ZNF41,0,11,Genomic_only_K3K4Basic,0.006,0.117,0,TN
ENSG00000070540,WIPI1,WIPI1,1,11,Genomic_only_K3K4Basic,0.2442,0.117,1,TP
ENSG00000172456,FGGY,FGGY,0,11,Genomic_only_K3K4Basic,-0.4368,0.117,0,TN
ENSG00000244362,KRTAP19-7,KRTAP19-7,0,11,Genomic_only_K3K4Basic,-0.8033,0.117,0,TN
ENSG00000144749,LRIG1,LRIG1,1,11,Genomic_only_K3K4Basic,1.3653,0.117,1,TP
ENSG00000154122,ANKH,ANKH,1,11,Genomic_only_K3K4Basic,0.6869,0.117,1,TP
ENSG00000129595,EPB41L4A,EPB41L4A,1,11,Genomic_only_K3K4Basic,0.8492,0.117,1,TP
ENSG00000182240,BACE2,BACE2,1,11,Genomic_only_K3K4Basic,0.9192,0.117,1,TP
ENSG00000115993,TRAK2,TRAK2,0,11,Genomic_only_K3K4Basic,0.6699,0.117,1,FP
ENSG00000168275,COA6,COA6,0,11,Genomic_only_K3K4Basic,-0.1052,0.117,0,TN
ENSG00000204634,TBC1D8,TBC1D8,0,11,Genomic_only_K3K4Basic,0.033,0.117,0,TN
ENSG00000132329,RAMP1,RAMP1,1,11,Genomic_only_K3K4Basic,0.2745,0.117,1,TP
ENSG00000125538,IL1B,IL1B,1,11,Genomic_only_K3K4Basic,-0.1233,0.117,0,FN
ENSG00000158716,DUSP23,DUSP23,0,11,Genomic_only_K3K4Basic,-0.3115,0.117,0,TN
ENSG00000163104,SMARCAD1,SMARCAD1,1,11,Genomic_only_K3K4Basic,-0.0768,0.117,0,FN
ENSG00000154415,PPP1R3A,PPP1R3A,1,11,Genomic_only_K3K4Basic,0.1306,0.117,1,TP
ENSG00000084731,KIF3C,KIF3C,1,11,Genomic_only_K3K4Basic,0.5593,0.117,1,TP
ENSG00000133980,VRTN,VRTN,0,11,Genomic_only_K3K4Basic,-0.0532,0.117,0,TN
