split_id,model_name,sample_index,true_label,score,threshold,pred_label,gene_symbol,label
1,Genomic_only_K3K4Basic,1387,1,0.3600851900799584,0.5442610671669353,0,SLC5A2,1
1,Genomic_only_K3K4Basic,1399,1,0.522691510195589,0.5442610671669353,0,WDR6,0
1,Genomic_only_K3K4Basic,1405,1,0.4449755415187647,0.5442610671669353,0,C2ORF80,0
1,Genomic_only_K3K4Basic,1410,1,0.5881817348531402,0.5442610671669353,1,TRPS1,1
1,Genomic_only_K3K4Basic,1429,1,0.428214880625835,0.5442610671669353,0,SLC12A3,1
1,Genomic_only_K3K4Basic,1434,1,0.7390773253106061,0.5442610671669353,1,ZNF879,0
1,Genomic_only_K3K4Basic,1439,0,0.5962641053017753,0.5442610671669353,1,TSSK2,0
1,Genomic_only_K3K4Basic,1445,0,0.4137165568205681,0.5442610671669353,0,LPP,1
1,Genomic_only_K3K4Basic,1449,0,0.605432760373456,0.5442610671669353,1,SPG11,0
1,Genomic_only_K3K4Basic,1451,1,0.3898739448373961,0.5442610671669353,0,CLCNKA,1
1,Genomic_only_K3K4Basic,1456,0,0.4464057472557093,0.5442610671669353,0,DCAF4L1,0
1,Genomic_only_K3K4Basic,1464,1,0.4848313431352491,0.5442610671669353,0,PSMD6,1
1,Genomic_only_K3K4Basic,1468,1,0.5176867849119478,0.5442610671669353,0,P2RY1,1
1,Genomic_only_K3K4Basic,1476,0,0.3418158980581624,0.5442610671669353,0,CGNL1,1
1,Genomic_only_K3K4Basic,1479,1,0.4459305062395162,0.5442610671669353,0,LPA,1
1,Genomic_only_K3K4Basic,1488,1,0.4849808373109743,0.5442610671669353,0,PDX1,1
1,Genomic_only_K3K4Basic,1500,0,0.5852713781925681,0.5442610671669353,1,WSCD1,0
1,Genomic_only_K3K4Basic,1501,1,0.4297288242466933,0.5442610671669353,0,PRICKLE1,1
1,Genomic_only_K3K4Basic,1502,1,0.3067207001761204,0.5442610671669353,0,NDUFAF3,1
1,Genomic_only_K3K4Basic,1509,1,0.6268045637096302,0.5442610671669353,1,MAN1A2,1
1,Genomic_only_K3K4Basic,1512,1,0.4275804275430622,0.5442610671669353,0,CCDC18,0
1,Genomic_only_K3K4Basic,1515,1,0.5050068159405089,0.5442610671669353,0,METTL1,0
1,Genomic_only_K3K4Basic,1519,0,0.4935447869041062,0.5442610671669353,0,GPR176,1
1,Genomic_only_K3K4Basic,1530,0,0.5028172449475218,0.5442610671669353,0,QRICH2,0
1,Genomic_only_K3K4Basic,1531,0,0.4961905955091359,0.5442610671669353,0,TMEM88,0
1,Genomic_only_K3K4Basic,1533,1,0.3653160761619227,0.5442610671669353,0,TBX3,0
1,Genomic_only_K3K4Basic,1534,1,0.3615957142436092,0.5442610671669353,0,SENP6,1
1,Genomic_only_K3K4Basic,1538,0,0.5740244028252777,0.5442610671669353,1,GLP2R,1
1,Genomic_only_K3K4Basic,1539,0,0.4174989111671371,0.5442610671669353,0,SLC30A8,1
1,Genomic_only_K3K4Basic,1540,1,0.4934643996922531,0.5442610671669353,0,SLC25A22,0
1,Genomic_only_K3K4Basic,1545,1,0.4539358316608681,0.5442610671669353,0,RAP1GAP,1
1,Genomic_only_K3K4Basic,1551,1,0.6318903040062257,0.5442610671669353,1,UBASH3A,1
1,Genomic_only_K3K4Basic,1553,1,0.4655437871009958,0.5442610671669353,0,CRISP1,0
1,Genomic_only_K3K4Basic,1562,0,0.5581789799779323,0.5442610671669353,1,EXOC2,0
1,Genomic_only_K3K4Basic,1563,0,0.4836635718588362,0.5442610671669353,0,CERKL,1
1,Genomic_only_K3K4Basic,1570,0,0.4189923174122193,0.5442610671669353,0,GLIS3,1
1,Genomic_only_K3K4Basic,1573,0,0.5086847934937303,0.5442610671669353,0,IGFLR1,0
1,Genomic_only_K3K4Basic,1574,0,0.399556327642579,0.5442610671669353,0,MBNL1,1
1,Genomic_only_K3K4Basic,1575,0,0.411587353409317,0.5442610671669353,0,RALY,1
1,Genomic_only_K3K4Basic,1576,0,0.5381954643812873,0.5442610671669353,0,TMEM208,0
1,Genomic_only_K3K4Basic,1594,0,0.3833650518305205,0.5442610671669353,0,ZNF236,1
1,Genomic_only_K3K4Basic,1595,1,0.5280156272895214,0.5442610671669353,0,NDUFS3,1
1,Genomic_only_K3K4Basic,1618,1,0.4701878925026614,0.5442610671669353,0,ARF3,0
1,Genomic_only_K3K4Basic,1619,1,0.5081497575822321,0.5442610671669353,0,C10ORF143,0
1,Genomic_only_K3K4Basic,1621,1,0.7639754082785756,0.5442610671669353,1,SYTL2,0
1,Genomic_only_K3K4Basic,1625,1,0.584896664485854,0.5442610671669353,1,SNX11,1
1,Genomic_only_K3K4Basic,1629,0,0.4547335878378725,0.5442610671669353,0,GATD3,0
1,Genomic_only_K3K4Basic,1636,1,0.4312999838811266,0.5442610671669353,0,IPO7,0
1,Genomic_only_K3K4Basic,1640,0,0.5363744805881625,0.5442610671669353,0,RPAP1,1
1,Genomic_only_K3K4Basic,1645,1,0.5958753223794495,0.5442610671669353,1,RPL7,0
1,Genomic_only_K3K4Basic,1646,1,0.5620191515631363,0.5442610671669353,1,KRI1,0
1,Genomic_only_K3K4Basic,1648,1,0.4839657651739894,0.5442610671669353,0,CADPS,1
1,Genomic_only_K3K4Basic,1649,1,0.6322787910179144,0.5442610671669353,1,PRC1,1
1,Genomic_only_K3K4Basic,1651,0,0.3550677658844993,0.5442610671669353,0,CRY2,1
1,Genomic_only_K3K4Basic,1654,0,0.5044512089448607,0.5442610671669353,0,PEAK1,1
1,Genomic_only_K3K4Basic,1657,0,0.4092079417135109,0.5442610671669353,0,KLHDC10,0
1,Genomic_only_K3K4Basic,1666,1,0.4244742328523157,0.5442610671669353,0,EIF5A2,1
1,Genomic_only_K3K4Basic,1671,1,0.5170343967130494,0.5442610671669353,0,SMC2,0
1,Genomic_only_K3K4Basic,1676,0,0.3902412586156257,0.5442610671669353,0,NUP160,1
1,Genomic_only_K3K4Basic,1686,0,0.4048987096478972,0.5442610671669353,0,FOXA2,1
1,Genomic_only_K3K4Basic,1688,1,0.4859398368700832,0.5442610671669353,0,PI4KB,0
1,Genomic_only_K3K4Basic,1692,1,0.3208498357125391,0.5442610671669353,0,BRWD3,0
1,Genomic_only_K3K4Basic,1693,1,0.5149257809334137,0.5442610671669353,0,LIPF,1
1,Genomic_only_K3K4Basic,1697,0,0.3937385619593697,0.5442610671669353,0,CEP104,0
1,Genomic_only_K3K4Basic,1703,1,0.6755101819853129,0.5442610671669353,1,RGS6,1
1,Genomic_only_K3K4Basic,1707,1,0.4790285100004052,0.5442610671669353,0,PDILT,1
1,Genomic_only_K3K4Basic,1713,1,0.6286549961794867,0.5442610671669353,1,NEUROD1,1
1,Genomic_only_K3K4Basic,1734,0,0.5621492455970131,0.5442610671669353,1,CCDC6,0
1,Genomic_only_K3K4Basic,1749,0,0.5673021737874491,0.5442610671669353,1,MS4A7,0
1,Genomic_only_K3K4Basic,1755,0,0.5312248689663067,0.5442610671669353,0,GOLGA8B,0
1,Genomic_only_K3K4Basic,1770,0,0.5378487184351808,0.5442610671669353,0,ZNF699,0
1,Genomic_only_K3K4Basic,1774,0,0.3547421123713968,0.5442610671669353,0,USP29,0
1,Genomic_only_K3K4Basic,1777,0,0.4217549300953115,0.5442610671669353,0,VMA21,0
1,Genomic_only_K3K4Basic,1786,0,0.4730760177409009,0.5442610671669353,0,SGO2,0
1,Genomic_only_K3K4Basic,1789,0,0.3717955716513137,0.5442610671669353,0,OR2W3,0
1,Genomic_only_K3K4Basic,1791,0,0.6367644054409733,0.5442610671669353,1,KDM4F,0
1,Genomic_only_K3K4Basic,1793,0,0.4395533233689783,0.5442610671669353,0,NDST3,0
1,Genomic_only_K3K4Basic,1800,1,0.4937720620950493,0.5442610671669353,0,IGF2BP1,1
1,Genomic_only_K3K4Basic,1802,1,0.3440678517695548,0.5442610671669353,0,PIM3,1
1,Genomic_only_K3K4Basic,1805,0,0.4887094071699383,0.5442610671669353,0,TPR,0
1,Protein_only_ProtBERT_SW,0,0,0.6837386157903075,0.6008808268586978,1,PSENEN,0
1,Protein_only_ProtBERT_SW,7,0,0.4763865336380563,0.6008808268586978,0,MOSMO,0
1,Protein_only_ProtBERT_SW,14,0,0.6546876148376233,0.6008808268586978,1,KCNK17,1
1,Protein_only_ProtBERT_SW,16,0,0.2001693428797065,0.6008808268586978,0,SMIM39,0
1,Protein_only_ProtBERT_SW,18,0,0.3593928627840293,0.6008808268586978,0,PNOC,1
1,Protein_only_ProtBERT_SW,23,1,0.3779875417550033,0.6008808268586978,0,HAGHL,0
1,Protein_only_ProtBERT_SW,24,0,0.3092256767488255,0.6008808268586978,0,ENPP3,1
1,Protein_only_ProtBERT_SW,36,0,0.4519328091416196,0.6008808268586978,0,SLC22A2,1
1,Protein_only_ProtBERT_SW,48,0,0.571726181686507,0.6008808268586978,0,YEATS2,0
1,Protein_only_ProtBERT_SW,55,1,0.659284959161463,0.6008808268586978,1,PROSER2,0
1,Protein_only_ProtBERT_SW,60,1,0.6618566523133997,0.6008808268586978,1,FGFR3,1
1,Protein_only_ProtBERT_SW,68,0,0.3910498736670422,0.6008808268586978,0,SP9,1
1,Protein_only_ProtBERT_SW,69,1,0.7417462885286517,0.6008808268586978,1,PLA2G3,0
1,Protein_only_ProtBERT_SW,75,0,0.7371978547336097,0.6008808268586978,1,CHPF2,0
1,Protein_only_ProtBERT_SW,101,0,0.1886762185435884,0.6008808268586978,0,PRR20C,0
1,Protein_only_ProtBERT_SW,105,1,0.6530024146099803,0.6008808268586978,1,CDC123,1
1,Protein_only_ProtBERT_SW,114,1,0.4150347789731586,0.6008808268586978,0,WFS1,1
1,Protein_only_ProtBERT_SW,115,0,0.3298584883472381,0.6008808268586978,0,ADGRE5,0
1,Protein_only_ProtBERT_SW,122,0,0.6587222213208752,0.6008808268586978,1,ADA,1
1,Protein_only_ProtBERT_SW,131,1,0.6723338198594293,0.6008808268586978,1,KDM4A,0
1,Protein_only_ProtBERT_SW,134,0,0.2396067016669277,0.6008808268586978,0,FTO,1
1,Protein_only_ProtBERT_SW,141,0,0.7040012622966153,0.6008808268586978,1,CCDC74B,0
1,Protein_only_ProtBERT_SW,147,0,0.4339068116821877,0.6008808268586978,0,UHRF1,1
1,Protein_only_ProtBERT_SW,150,1,0.6909767022524593,0.6008808268586978,1,OR4D2,0
1,Protein_only_ProtBERT_SW,153,0,0.421449275258334,0.6008808268586978,0,LAMA1,1
1,Protein_only_ProtBERT_SW,162,0,0.2846617656614104,0.6008808268586978,0,NUDT15,0
1,Protein_only_ProtBERT_SW,168,0,0.6897207530683183,0.6008808268586978,1,ZFHX3,1
1,Protein_only_ProtBERT_SW,196,1,0.5120974229993512,0.6008808268586978,0,EYA1,1
1,Protein_only_ProtBERT_SW,204,1,0.6119626552191765,0.6008808268586978,1,C20ORF96,0
1,Protein_only_ProtBERT_SW,207,0,0.5568323206413145,0.6008808268586978,0,CUL7,0
1,Protein_only_ProtBERT_SW,208,1,0.7453242963402175,0.6008808268586978,1,ZNF704,0
1,Protein_only_ProtBERT_SW,211,1,0.4947484229747295,0.6008808268586978,0,FABP9,0
1,Protein_only_ProtBERT_SW,215,0,0.3543231779539941,0.6008808268586978,0,JARID2,1
1,Protein_only_ProtBERT_SW,227,0,0.4086688344380199,0.6008808268586978,0,CDC42BPA,1
1,Protein_only_ProtBERT_SW,241,1,0.6597979946619853,0.6008808268586978,1,USP27X,0
1,Protein_only_ProtBERT_SW,244,0,0.603375185160368,0.6008808268586978,1,CEP295,0
1,Protein_only_ProtBERT_SW,251,1,0.5202728376289432,0.6008808268586978,0,SEPHS1,0
1,Protein_only_ProtBERT_SW,253,0,0.3595344354640619,0.6008808268586978,0,JADE2,1
1,Protein_only_ProtBERT_SW,259,0,0.5797396041002293,0.6008808268586978,0,MTNAP1,0
1,Protein_only_ProtBERT_SW,263,1,0.682020484986639,0.6008808268586978,1,TECPR2,0
1,Protein_only_ProtBERT_SW,269,0,0.5857331812256398,0.6008808268586978,0,RUNX3,1
1,Protein_only_ProtBERT_SW,271,0,0.5773695655173814,0.6008808268586978,0,COL13A1,1
1,Protein_only_ProtBERT_SW,277,0,0.6973615943514041,0.6008808268586978,1,LRMDA,1
1,Protein_only_ProtBERT_SW,279,0,0.167095679077167,0.6008808268586978,0,TCTN3,0
1,Protein_only_ProtBERT_SW,284,0,0.6170366262549262,0.6008808268586978,1,PAXIP1,0
1,Protein_only_ProtBERT_SW,285,1,0.7245729082558595,0.6008808268586978,1,NUDT4B,0
1,Protein_only_ProtBERT_SW,294,1,0.67963836216471,0.6008808268586978,1,FBXL13,1
1,Protein_only_ProtBERT_SW,297,1,0.7434654514320275,0.6008808268586978,1,RNF216,0
1,Protein_only_ProtBERT_SW,299,0,0.576557150618706,0.6008808268586978,0,CYFIP2,0
1,Protein_only_ProtBERT_SW,300,0,0.3751380265551223,0.6008808268586978,0,PLEKHA1,1
1,Protein_only_ProtBERT_SW,311,0,0.4673858862927346,0.6008808268586978,0,CACNA1I,0
1,Protein_only_ProtBERT_SW,312,1,0.8035785553561355,0.6008808268586978,1,MYBL2,1
1,Protein_only_ProtBERT_SW,326,0,0.4071884350567663,0.6008808268586978,0,ASB1,0
1,Protein_only_ProtBERT_SW,328,0,0.5800092855831404,0.6008808268586978,0,NDUFB4,1
1,Protein_only_ProtBERT_SW,332,0,0.280575481754062,0.6008808268586978,0,NUS1,1
1,Protein_only_ProtBERT_SW,341,0,0.329126643590964,0.6008808268586978,0,PABPC4,1
1,Protein_only_ProtBERT_SW,346,0,0.2554933006078406,0.6008808268586978,0,KRTAP7-1,0
1,Protein_only_ProtBERT_SW,347,0,0.2870278811505039,0.6008808268586978,0,CDKN1B,1
1,Protein_only_ProtBERT_SW,349,1,0.7131593852380377,0.6008808268586978,1,NDUFB11,1
1,Protein_only_ProtBERT_SW,353,1,0.2727122977816043,0.6008808268586978,0,BPIFB2,0
1,Protein_only_ProtBERT_SW,360,0,0.2840521365430941,0.6008808268586978,0,AASDHPPT,0
1,Protein_only_ProtBERT_SW,370,1,0.7078236410027757,0.6008808268586978,1,TNFAIP6,1
1,Protein_only_ProtBERT_SW,377,1,0.3028061382522219,0.6008808268586978,0,LAMA3,0
1,Protein_only_ProtBERT_SW,380,1,0.7760787333760383,0.6008808268586978,1,POLR2D,0
1,Protein_only_ProtBERT_SW,388,1,0.6793923094299794,0.6008808268586978,1,ARF5,1
1,Protein_only_ProtBERT_SW,390,1,0.8117137930186211,0.6008808268586978,1,FADS2,1
1,Protein_only_ProtBERT_SW,393,1,0.6422688150967911,0.6008808268586978,1,ICE1,0
1,Protein_only_ProtBERT_SW,410,1,0.7107630784706676,0.6008808268586978,1,ARHGAP30,0
1,Protein_only_ProtBERT_SW,411,1,0.6461254197722971,0.6008808268586978,1,CFAP65,0
1,Protein_only_ProtBERT_SW,422,0,0.1911997307147913,0.6008808268586978,0,NUP85,0
1,Protein_only_ProtBERT_SW,426,0,0.3924926748533553,0.6008808268586978,0,TECPR1,1
1,Protein_only_ProtBERT_SW,429,1,0.7425732320982891,0.6008808268586978,1,ZC3H11B,1
1,Protein_only_ProtBERT_SW,432,1,0.373405297102686,0.6008808268586978,0,SRP54,1
1,Protein_only_ProtBERT_SW,433,1,0.7392541219272843,0.6008808268586978,1,GTF2IRD1,1
1,Protein_only_ProtBERT_SW,435,0,0.2133728796032939,0.6008808268586978,0,FYTTD1,0
1,Protein_only_ProtBERT_SW,443,1,0.7924933783197864,0.6008808268586978,1,COBLL1,1
1,Protein_only_ProtBERT_SW,444,1,0.6247541556222459,0.6008808268586978,1,PPP4R3C,0
1,Protein_only_ProtBERT_SW,452,0,0.2206237780649103,0.6008808268586978,0,C11ORF52,0
1,Protein_only_ProtBERT_SW,454,1,0.806529415644659,0.6008808268586978,1,ZC3H13,1
1,Protein_only_ProtBERT_SW,464,1,0.485925320968103,0.6008808268586978,0,GMPPA,0
1,Protein_only_ProtBERT_SW,465,0,0.2414136436580711,0.6008808268586978,0,PTPRG,1
1,Protein_only_ProtBERT_SW,466,1,0.6640955785839893,0.6008808268586978,1,UCMA,1
1,Protein_only_ProtBERT_SW,473,1,0.183272614960417,0.6008808268586978,0,EXOSC2,0
1,Protein_only_ProtBERT_SW,488,1,0.7232024199261844,0.6008808268586978,1,TSC22D2,1
1,Protein_only_ProtBERT_SW,490,1,0.6975266020595519,0.6008808268586978,1,USP54,0
1,Protein_only_ProtBERT_SW,496,0,0.4735912409159516,0.6008808268586978,0,MAGEA4,0
1,Protein_only_ProtBERT_SW,498,1,0.7508240855540527,0.6008808268586978,1,JPH2,1
1,Protein_only_ProtBERT_SW,499,0,0.1616604109014875,0.6008808268586978,0,HEY2,1
1,Protein_only_ProtBERT_SW,502,1,0.6619276038488334,0.6008808268586978,1,HMGA2,1
1,Protein_only_ProtBERT_SW,508,0,0.2009467769280123,0.6008808268586978,0,LYRM7,0
1,Protein_only_ProtBERT_SW,515,1,0.3084428884195014,0.6008808268586978,0,CCDC81,0
1,Protein_only_ProtBERT_SW,521,1,0.4515557456856683,0.6008808268586978,0,PPP3CA,1
1,Protein_only_ProtBERT_SW,524,0,0.6540865883555684,0.6008808268586978,1,AREL1,0
1,Protein_only_ProtBERT_SW,533,0,0.4117166292413256,0.6008808268586978,0,LRP12,1
1,Protein_only_ProtBERT_SW,534,1,0.839017768633311,0.6008808268586978,1,FEZF1,1
1,Protein_only_ProtBERT_SW,539,1,0.6913574393599591,0.6008808268586978,1,TRPC7,0
1,Protein_only_ProtBERT_SW,540,1,0.6585707888969915,0.6008808268586978,1,GLI2,1
1,Protein_only_ProtBERT_SW,546,0,0.5824148864478829,0.6008808268586978,0,CUL3,0
1,Protein_only_ProtBERT_SW,547,0,0.33300227254644,0.6008808268586978,0,ZNF268,1
1,Protein_only_ProtBERT_SW,549,1,0.6244969081169381,0.6008808268586978,1,UBAP1,1
1,Protein_only_ProtBERT_SW,550,1,0.4032261263972968,0.6008808268586978,0,GPAT4,1
1,Protein_only_ProtBERT_SW,558,0,0.3770173730062686,0.6008808268586978,0,FXYD2,1
1,Protein_only_ProtBERT_SW,563,0,0.4452547900332251,0.6008808268586978,0,IGF1R,1
1,Protein_only_ProtBERT_SW,564,1,0.8010998545470068,0.6008808268586978,1,NAA60,0
1,Protein_only_ProtBERT_SW,565,1,0.5106908294415565,0.6008808268586978,0,ROBO2,1
1,Protein_only_ProtBERT_SW,568,0,0.4614441449668496,0.6008808268586978,0,ANKIB1,0
1,Protein_only_ProtBERT_SW,571,1,0.5208295778435805,0.6008808268586978,0,MYOZ2,1
1,Protein_only_ProtBERT_SW,576,0,0.6803151300084954,0.6008808268586978,1,KRT15,0
1,Protein_only_ProtBERT_SW,580,1,0.6414950622575403,0.6008808268586978,1,PKIG,1
1,Protein_only_ProtBERT_SW,581,0,0.4478830029016518,0.6008808268586978,0,NYNRIN,1
1,Protein_only_ProtBERT_SW,582,0,0.2958297522113125,0.6008808268586978,0,SEC23IP,1
1,Protein_only_ProtBERT_SW,583,0,0.3284291978276225,0.6008808268586978,0,OLFML1,0
1,Protein_only_ProtBERT_SW,586,0,0.3476284049594838,0.6008808268586978,0,NR2F1,1
1,Protein_only_ProtBERT_SW,596,0,0.6612370994928882,0.6008808268586978,1,DOCK9,0
1,Protein_only_ProtBERT_SW,599,1,0.3902537527264557,0.6008808268586978,0,TNS1,1
1,Protein_only_ProtBERT_SW,603,0,0.2009160578623222,0.6008808268586978,0,USP19,0
1,Protein_only_ProtBERT_SW,604,1,0.5084785129517471,0.6008808268586978,0,ZNF343,0
1,Protein_only_ProtBERT_SW,605,1,0.4121118557552971,0.6008808268586978,0,BICDL2,0
1,Protein_only_ProtBERT_SW,614,0,0.210084936006034,0.6008808268586978,0,ARID5B,1
1,Protein_only_ProtBERT_SW,618,0,0.5455626889289116,0.6008808268586978,0,HAS2,1
1,Protein_only_ProtBERT_SW,620,0,0.2145345660500838,0.6008808268586978,0,DNASE1,1
1,Protein_only_ProtBERT_SW,627,0,0.7483420666523054,0.6008808268586978,1,EXOC3L1,0
1,Protein_only_ProtBERT_SW,631,1,0.4114328612143809,0.6008808268586978,0,HCN1,1
1,Protein_only_ProtBERT_SW,635,1,0.6012660474405244,0.6008808268586978,1,RBFOX1,1
1,Protein_only_ProtBERT_SW,638,0,0.5331288192531303,0.6008808268586978,0,PAGE3,0
1,Protein_only_ProtBERT_SW,641,1,0.5,0.6008808268586978,0,ART3,1
1,Protein_only_ProtBERT_SW,648,1,0.4341161291530627,0.6008808268586978,0,EXOC1,0
1,Protein_only_ProtBERT_SW,656,0,0.2500187913921622,0.6008808268586978,0,PPP2R5D,0
1,Protein_only_ProtBERT_SW,661,0,0.2305376868513692,0.6008808268586978,0,UMOD,1
1,Protein_only_ProtBERT_SW,664,0,0.3100247348187182,0.6008808268586978,0,BDNF,1
1,Protein_only_ProtBERT_SW,673,0,0.3139324866136097,0.6008808268586978,0,IL13RA1,1
1,Protein_only_ProtBERT_SW,689,0,0.5921812556411534,0.6008808268586978,0,TCP11X1,0
1,Protein_only_ProtBERT_SW,691,1,0.6110275576586414,0.6008808268586978,1,ADCY9,1
1,Protein_only_ProtBERT_SW,693,1,0.7589036579313315,0.6008808268586978,1,ZNF544,0
1,Protein_only_ProtBERT_SW,696,1,0.5557534970033186,0.6008808268586978,0,RBBP6,0
1,Protein_only_ProtBERT_SW,697,0,0.4938198779375253,0.6008808268586978,0,CLEC2D,0
1,Protein_only_ProtBERT_SW,702,0,0.6851730367717062,0.6008808268586978,1,KMT5B,0
1,Protein_only_ProtBERT_SW,703,0,0.3485161503524466,0.6008808268586978,0,NOPCHAP1,0
1,Protein_only_ProtBERT_SW,719,0,0.6473833070126316,0.6008808268586978,1,ARID3B,0
1,Protein_only_ProtBERT_SW,720,0,0.3916106071334076,0.6008808268586978,0,WRN,1
1,Protein_only_ProtBERT_SW,725,0,0.5603274511581868,0.6008808268586978,0,ZNF814,0
1,Protein_only_ProtBERT_SW,729,0,0.6251614580137044,0.6008808268586978,1,SEPTIN9,1
1,Protein_only_ProtBERT_SW,730,1,0.7730479002429996,0.6008808268586978,1,MAGI1,1
1,Protein_only_ProtBERT_SW,741,0,0.2590243011065406,0.6008808268586978,0,EMC7,0
1,Protein_only_ProtBERT_SW,743,0,0.3644754228671246,0.6008808268586978,0,TMEM17,1
1,Protein_only_ProtBERT_SW,745,0,0.3595515967687488,0.6008808268586978,0,DPH7,0
1,Protein_only_ProtBERT_SW,746,0,0.3316834392151126,0.6008808268586978,0,SPPL3,1
1,Protein_only_ProtBERT_SW,748,0,0.1760080193849321,0.6008808268586978,0,CWH43,1
1,Protein_only_ProtBERT_SW,759,1,0.4224481604508355,0.6008808268586978,0,KBTBD3,0
1,Protein_only_ProtBERT_SW,762,0,0.1789427107560544,0.6008808268586978,0,PAX4,1
1,Protein_only_ProtBERT_SW,767,0,0.1742932263905034,0.6008808268586978,0,CLCA1,0
1,Protein_only_ProtBERT_SW,779,1,0.7043077121143588,0.6008808268586978,1,EBF2,1
1,Protein_only_ProtBERT_SW,782,1,0.5664009259644621,0.6008808268586978,0,ZNF512B,0
1,Protein_only_ProtBERT_SW,789,0,0.4658936850363624,0.6008808268586978,0,ZDHHC21,0
1,Protein_only_ProtBERT_SW,792,0,0.5727971875891915,0.6008808268586978,0,TRMT10C,0
1,Protein_only_ProtBERT_SW,794,1,0.5878971166774289,0.6008808268586978,0,CCDC110,0
1,Protein_only_ProtBERT_SW,807,1,0.1605833180498756,0.6008808268586978,0,DEPDC1B,0
1,Protein_only_ProtBERT_SW,812,1,0.5474374868216926,0.6008808268586978,0,COA6,0
1,Protein_only_ProtBERT_SW,815,0,0.1916430482494935,0.6008808268586978,0,USP6NL,0
1,Protein_only_ProtBERT_SW,823,0,0.1264073266620036,0.6008808268586978,0,TMEM87B,1
1,Protein_only_ProtBERT_SW,825,0,0.3590293258328607,0.6008808268586978,0,ITGA11,1
1,Protein_only_ProtBERT_SW,840,1,0.3002030369294835,0.6008808268586978,0,GPSM1,1
1,Protein_only_ProtBERT_SW,853,0,0.7365811568914723,0.6008808268586978,1,SPATA31A5,0
1,Protein_only_ProtBERT_SW,855,1,0.621880890627205,0.6008808268586978,1,PRMT6,1
1,Protein_only_ProtBERT_SW,863,1,0.3661947948118627,0.6008808268586978,0,GCGR,1
1,Protein_only_ProtBERT_SW,871,1,0.4003062951118309,0.6008808268586978,0,SETBP1,1
1,Protein_only_ProtBERT_SW,872,1,0.4302989756756746,0.6008808268586978,0,PCNX4,0
1,Protein_only_ProtBERT_SW,873,0,0.6020423646188479,0.6008808268586978,1,NFX1,0
1,Protein_only_ProtBERT_SW,875,1,0.6853119135457658,0.6008808268586978,1,FSCB,0
1,Protein_only_ProtBERT_SW,877,1,0.3699101941411182,0.6008808268586978,0,TET2,1
1,Protein_only_ProtBERT_SW,879,1,0.2771181061672011,0.6008808268586978,0,PLEKHB1,0
1,Protein_only_ProtBERT_SW,880,0,0.5,0.6008808268586978,0,BCL2,1
1,Protein_only_ProtBERT_SW,883,1,0.8157964932848496,0.6008808268586978,1,LRRC74A,1
1,Protein_only_ProtBERT_SW,892,1,0.4299902046306003,0.6008808268586978,0,OASL,1
1,Protein_only_ProtBERT_SW,894,1,0.4409369459266543,0.6008808268586978,0,PRIM1,1
1,Protein_only_ProtBERT_SW,895,0,0.1654763389878364,0.6008808268586978,0,UNC80,0
1,Protein_only_ProtBERT_SW,901,1,0.64134409776961,0.6008808268586978,1,PLCG2,1
1,Protein_only_ProtBERT_SW,902,1,0.5205988578060842,0.6008808268586978,0,HNF1B,1
1,Protein_only_ProtBERT_SW,915,0,0.5689349371027843,0.6008808268586978,0,GOPC,1
1,Protein_only_ProtBERT_SW,917,0,0.1855165616101944,0.6008808268586978,0,MAGEC2,0
1,Protein_only_ProtBERT_SW,918,0,0.1822606414768889,0.6008808268586978,0,ATP1B2,1
1,Protein_only_ProtBERT_SW,922,1,0.7109547499862767,0.6008808268586978,1,ZNF329,0
1,Protein_only_ProtBERT_SW,926,0,0.2388508690624173,0.6008808268586978,0,RFX6,1
1,Protein_only_ProtBERT_SW,935,1,0.6399736125481461,0.6008808268586978,1,SNTB1,1
1,Protein_only_ProtBERT_SW,938,0,0.5527669817946493,0.6008808268586978,0,KCNQ1,1
1,Protein_only_ProtBERT_SW,944,0,0.7457794092308268,0.6008808268586978,1,ZNF407,0
1,Protein_only_ProtBERT_SW,950,0,0.2852754360624693,0.6008808268586978,0,HNF4A,1
1,Protein_only_ProtBERT_SW,958,1,0.3137251255685705,0.6008808268586978,0,SLC9B1,1
1,Protein_only_ProtBERT_SW,962,0,0.2409092750298053,0.6008808268586978,0,KRT2,0
1,Protein_only_ProtBERT_SW,966,1,0.7641054909175427,0.6008808268586978,1,ZBTB39,0
1,Protein_only_ProtBERT_SW,974,1,0.4178868107812948,0.6008808268586978,0,PLCZ1,0
1,Protein_only_ProtBERT_SW,985,0,0.2807973398084404,0.6008808268586978,0,MTSS2,0
1,Protein_only_ProtBERT_SW,989,1,0.6945707183423323,0.6008808268586978,1,NEU2,0
1,Protein_only_ProtBERT_SW,990,1,0.4331050629294405,0.6008808268586978,0,ANKDD1B,1
1,Protein_only_ProtBERT_SW,992,1,0.7788297324376345,0.6008808268586978,1,GRID1,1
1,Protein_only_ProtBERT_SW,1001,0,0.5200526071471584,0.6008808268586978,0,VPS33B,1
1,Protein_only_ProtBERT_SW,1005,0,0.6588741252211205,0.6008808268586978,1,ZYG11B,0
1,Protein_only_ProtBERT_SW,1012,1,0.4932056449325037,0.6008808268586978,0,PRKN,1
