sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported
66,INF2,0,0.27479224999999996,0.11768199180099731,1310.0,1021,1376,,0,False
1622,SPRED2,1,0.27409975,0.04479279073225213,1311.25,1195,1377,,0,False
834,SIPA1L3,1,0.2736845,0.06114787275940185,1312.0,1212,1378,,0,False
1406,LSG1,0,0.2735455,0.13234566239082665,1312.25,1056,1379,,0,False
155,TMEM121,0,0.27326875,0.10076762941333559,1312.75,1046,1380,,0,False
687,NEMP1,0,0.27285325,0.10091554353806619,1313.5,1183,1381,,0,False
680,NDUFB9,0,0.272022,0.19824191631438595,1315.0,939,1382,Mitochondrial_OXPHOS_complex_I,1,True
1712,CCDC22,0,0.271468,0.12647194995202166,1316.0,1003,1383,,0,False
876,TESPA1,1,0.27036024999999997,0.13370889515255394,1318.0,1104,1384,,0,False
1731,FFAR1,1,0.27008325,0.15430764017674778,1318.5,965,1385,,0,False
919,TBC1D4,1,0.26994450000000003,0.21317732249702356,1318.75,767,1386,,0,False
1016,BEND3,1,0.2696675,0.12422710751549625,1319.25,1021,1387,,0,False
871,SETBP1,1,0.2696675,0.24765744733737902,1319.25,674,1387,,0,False
1773,LCE3E,0,0.26952925,0.13934996331867713,1319.5,967,1389,,0,False
1166,SNRNP27,0,0.268698,0.13977783327361554,1321.0,1098,1390,,0,False
24,ENPP3,0,0.26828275,0.2830635369787438,1321.75,563,1391,,0,False
937,DRAXIN,1,0.26814425,0.17839521733008987,1322.0,1049,1392,,0,False
1653,APIP,0,0.26786699999999997,0.1163392048021646,1322.5,1055,1393,,0,False
589,PLK5,0,0.2674515,0.27821744588181385,1323.25,587,1394,,0,False
1358,TRAF3,1,0.2674515,0.13476945120093056,1323.25,959,1394,,0,False
50,ADARB1,0,0.26731299999999997,0.308064531652055,1323.5,499,1396,,0,False
1384,FAT3,0,0.2671745,0.15213201836672427,1323.75,968,1397,,0,False
879,PLEKHB1,1,0.266759,0.22590789904590172,1324.5,733,1398,,0,False
1580,KLHL42,0,0.26648225000000003,0.28358992126939797,1325.0,571,1399,,0,False
1546,RAB41,1,0.265928,0.09453529457650546,1326.0,1173,1400,,0,False
788,CFAP184,0,0.26578925000000003,0.19316638131306219,1326.25,819,1401,,0,False
1678,SLC25A52,0,0.26551250000000004,0.30108159024036435,1326.75,518,1402,,0,False
1029,ERBB4,1,0.26551225,0.21214134867641907,1326.75,754,1403,,0,False
116,ATF7IP2,0,0.265097,0.141264731989269,1327.5,1036,1404,,0,False
8,IBA57,0,0.2644045,0.05555905752440368,1328.75,1200,1405,,0,False
1676,NUP160,0,0.26440425,0.03696145598119753,1328.75,1271,1406,,0,False
163,ZNF136,1,0.26260375,0.19233190222698365,1332.0,890,1407,,0,False
762,PAX4,0,0.26204975,0.25654456893669897,1333.0,659,1408,Beta_cell_function_or_development,1,True
1364,CFAP44,0,0.26191125,0.08396774832190035,1333.25,1205,1409,,0,False
1795,ANKRD28,1,0.26149575,0.1542908148429992,1334.0,1134,1410,,0,False
1544,TMEM132B,1,0.26121875,0.053349695034273656,1334.5,1192,1411,,0,False
1099,C10ORF67,0,0.260942,0.18144295842862943,1335.0,845,1412,,0,False
2,GPA33,0,0.26094175,0.15955114127738687,1335.0,956,1413,,0,False
1573,IGFLR1,0,0.26024925,0.19582290866728713,1336.25,896,1414,,0,False
1763,CLRN1,0,0.259557,0.0464945212184547,1337.5,1216,1415,,0,False
962,KRT2,0,0.25886425,0.23293802767027258,1338.75,714,1416,,0,False
190,OR6M1,0,0.2587255,0.05803349064405255,1339.0,1187,1417,,0,False
1777,VMA21,0,0.25844875,0.10110740322177203,1339.5,1107,1418,,0,False
554,TFEB,1,0.25720224999999997,0.13053844723650065,1341.75,1096,1419,,0,False
341,PABPC4,0,0.25692525,0.09204399035741913,1342.25,1101,1420,,0,False
1282,SLIT2,0,0.25692525,0.32798239650259176,1342.25,468,1420,,0,False
1083,NFIB,0,0.25650975,0.05886316531513289,1343.0,1197,1422,,0,False
1642,SHROOM3,0,0.25609424999999997,0.1601894097214815,1343.75,991,1423,,0,False
679,AP3B1,1,0.25526325,0.14272961194597986,1345.25,976,1424,,0,False
1663,SFI1,1,0.25443225,0.3979938269122399,1346.75,270,1425,,0,False
253,JADE2,0,0.25401675,0.11277417187570032,1347.5,1140,1426,,0,False
1330,ERF,0,0.253324,0.04027565907592328,1348.75,1267,1427,,0,False
570,JMJD1C,0,0.2531855,0.1177185249695221,1349.0,1135,1428,,0,False
1722,TNRC6C,0,0.25304675,0.08653341154866138,1349.25,1187,1429,,0,False
1575,RALY,0,0.25277,0.06741313515925514,1349.75,1181,1430,,0,False
755,RNF17,0,0.25277,0.026720593593705964,1349.75,1302,1430,,0,False
1097,ZNF57,0,0.25069275,0.27336352112571644,1353.5,621,1432,,0,False
1456,DCAF4L1,0,0.2504155,0.02556870705243685,1354.0,1300,1433,,0,False
1682,POC5,1,0.2501385,0.1496285403379538,1354.5,1141,1434,,0,False
772,PARP8,1,0.24972275,0.15374223383177224,1355.25,1074,1435,,0,False
1126,CAMK2G,0,0.24930725,0.3296835151326951,1356.0,471,1436,,0,False
1172,NEMP2,1,0.249169,0.04506605917983066,1356.25,1279,1437,,0,False
1292,RIPOR1,1,0.248892,0.054347153136111936,1356.75,1265,1438,,0,False
1501,PRICKLE1,1,0.24861475,0.06189348322386884,1357.25,1253,1439,,0,False
1790,PHKB,0,0.24819924999999998,0.17049316220770655,1358.0,1064,1440,,0,False
1408,RNF180,1,0.24750675,0.13103509267717817,1359.25,1086,1441,,0,False
700,LGSN,0,0.24653750000000002,0.11228438194898999,1361.0,1184,1442,,0,False
464,GMPPA,1,0.24653724999999999,0.08675165457547962,1361.0,1228,1443,,0,False
1015,NOP14,1,0.2457065,0.23599478787535405,1362.5,730,1444,,0,False
1296,ZNF430,0,0.24570625,0.20166880142182791,1362.5,834,1445,,0,False
961,SMIM26,0,0.24556775,0.023106826716723053,1362.75,1310,1446,,0,False
839,ZNF81,1,0.24529075,0.18669130658634503,1363.25,886,1447,,0,False
1152,CYP19A1,0,0.24501375,0.102244216150597,1363.75,1192,1448,,0,False
385,ANKRD16,0,0.24446,0.21194369242324715,1364.75,794,1449,,0,False
381,TNKS1BP1,1,0.2444595,0.03230547283356181,1364.75,1295,1450,,0,False
943,ZNF184,0,0.24432150000000002,0.10652220598072498,1365.0,1167,1451,,0,False
1013,SERGEF,0,0.24432125,0.11708272133659745,1365.0,1214,1452,,0,False
130,ZFYVE21,1,0.24418275,0.23037579892337504,1365.25,755,1453,,0,False
819,LHFPL3,1,0.24335175,0.08883083523332425,1366.75,1216,1454,,0,False
258,ABTB3,0,0.243213,0.08610993365073125,1367.0,1188,1455,,0,False
234,PDE8B,0,0.24293625,0.3505428985857746,1367.5,426,1456,,0,False
366,CYRIA,0,0.242798,0.1120697911006054,1367.75,1113,1457,,0,False
1786,SGO2,0,0.24279774999999998,0.1334535472324234,1367.75,1029,1458,,0,False
1652,FHIT,0,0.24265925,0.12100136634318087,1368.0,1063,1459,,0,False
1412,NOL4,0,0.24238225,0.10219008284034546,1368.5,1133,1460,,0,False
1632,IFNLR1,0,0.24224400000000001,0.28044615286361124,1368.75,625,1461,,0,False
561,GPR26,1,0.24113575,0.0833771700302307,1370.75,1152,1462,,0,False
1176,KIF5A,0,0.2403045,0.08959849228828203,1372.25,1206,1463,,0,False
828,SLC16A13,1,0.23795025,0.19395646471545275,1376.5,882,1464,,0,False
436,ALG14,0,0.23795,0.14520262209983217,1376.5,1006,1465,,0,False
1534,SENP6,1,0.23725775,0.1650338662343278,1377.75,1076,1466,,0,False
111,PRKD1,1,0.2369805,0.18820779226606602,1378.25,959,1467,,0,False
1466,ABO,0,0.23656525,0.046721542828228615,1379.0,1263,1468,,0,False
42,CAMK1D,1,0.23656475,0.03764848777286192,1379.0,1295,1469,Known_T2D_GWAS_or_genetic_risk,1,True
728,CAMSAP3,1,0.23601125,0.15938305646539094,1380.0,1049,1470,,0,False
200,COQ6,0,0.2355955,0.2683890176249145,1380.75,661,1471,,0,False
1606,ENPP6,1,0.23531875,0.18130925598982342,1381.25,943,1472,,0,False
926,RFX6,0,0.2339335,0.17521216496864592,1383.75,918,1473,,0,False
947,NDUFA11,0,0.2336565,0.08851285625828599,1384.25,1169,1474,Mitochondrial_OXPHOS_complex_I,1,True
1473,HOXD10,0,0.233518,0.24529633287243954,1384.5,721,1475,,0,False
396,NCAM1,0,0.2333795,0.21392590561765384,1384.75,870,1476,,0,False
1356,MEIOC,1,0.232964,0.048242247923025595,1385.5,1287,1477,,0,False
776,OSGIN1,0,0.232964,0.008938706021194199,1385.5,1365,1477,,0,False
973,PCNX1,1,0.232133,0.044466586774041174,1387.0,1269,1479,,0,False
963,WNT9B,1,0.23199450000000002,0.10722811754541499,1387.25,1157,1480,,0,False
1805,TPR,0,0.23088625000000002,0.08372588636487123,1389.25,1177,1481,,0,False
1451,CLCNKA,1,0.2303325,0.08792462108154538,1390.25,1164,1482,,0,False
474,FNDC7,0,0.2303325,0.04705222311078049,1390.25,1277,1482,,0,False
1746,UBE3C,1,0.23005550000000002,0.08916428028270813,1390.75,1232,1484,,0,False
480,AZIN1,1,0.229917,0.057608730333749476,1391.0,1278,1485,,0,False
994,GXYLT1,0,0.22977850000000002,0.04740721686621143,1391.25,1302,1486,,0,False
986,ADCY1,0,0.22922425,0.05550734768403792,1392.25,1301,1487,,0,False
74,NDUFA1,0,0.227701,0.05639341325013055,1395.0,1246,1488,Mitochondrial_OXPHOS_complex_I,1,True
1784,FSBP,0,0.22728525,0.03655227591979283,1395.75,1345,1489,,0,False
1030,FAM53A,0,0.22686975,0.03638396333894922,1396.5,1302,1490,,0,False
990,ANKDD1B,1,0.226593,0.047155667966145204,1397.0,1286,1491,,0,False
181,SRP68,0,0.226177,0.06333949734039049,1397.75,1236,1492,,0,False
91,TTI2,1,0.22548475,0.09878416063106138,1399.0,1222,1493,,0,False
1505,MFHAS1,0,0.22520774999999998,0.1445833298075888,1399.5,1141,1494,,0,False
132,DDX28,0,0.22506925,0.23454215890734156,1399.75,772,1495,,0,False
743,TMEM17,0,0.22479225,0.035016676697206234,1400.25,1324,1496,,0,False
1691,MITF,0,0.224238,0.15458498247242516,1401.25,998,1497,,0,False
643,GRAMD2B,1,0.22382275000000001,0.10378432091722721,1402.0,1167,1498,,0,False
103,CTLA4,0,0.22285325,0.10119022486510246,1403.75,1276,1499,,0,False
1555,P4HA2,1,0.22257625,0.061405586615415814,1404.25,1262,1500,,0,False
820,NOTCH2,0,0.22243775,0.1331595412963337,1404.5,1079,1501,Known_T2D_GWAS_or_genetic_risk,1,True
599,TNS1,1,0.2224375,0.12952323733472176,1404.5,1055,1502,,0,False
62,ADAMTS18,0,0.22188375,0.0894724917665573,1405.5,1309,1503,,0,False
1568,RIMBP2,0,0.22132949999999998,0.060392950700668156,1406.5,1250,1504,,0,False
1213,SERBP1,0,0.221191,0.11409664929056124,1406.75,1100,1505,,0,False
159,ATXN7L3,0,0.22105275000000002,0.05855646544646742,1407.0,1264,1506,,0,False
513,YTHDC2,0,0.22036,0.10746231231769894,1408.25,1246,1507,,0,False
1475,TSKU,0,0.21939075,0.11146784566374586,1410.0,1289,1508,,0,False
1389,TMEM184C,0,0.21911375,0.21014021409585074,1410.5,844,1509,,0,False
1066,SOX18,0,0.218698,0.04473386455471963,1411.25,1294,1510,,0,False
531,PSMD13,0,0.21814424999999998,0.0393085950938214,1412.25,1314,1511,,0,False
322,PLA2G4D,0,0.217867,0.08853206192109163,1412.75,1195,1512,,0,False
1203,JPH1,0,0.2177285,0.13257274165906052,1413.0,1097,1513,,0,False
1267,GOLGA8M,1,0.2171745,0.06006447125381193,1414.0,1285,1514,,0,False
67,DPP4,0,0.216482,0.03480869672940945,1415.25,1322,1515,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True
1789,OR2W3,0,0.21634350000000002,0.0907115640937435,1415.5,1247,1516,,0,False
1274,HMG20A,0,0.215651,0.32017390344623653,1416.75,553,1517,,0,False
1728,HES2,0,0.21537425,0.15763147438751984,1417.25,992,1518,,0,False
379,STAG3,0,0.21523575,0.06986554036802883,1417.5,1281,1519,,0,False
1314,KRTAP20-1,1,0.2152355,0.15525791970245295,1417.5,1056,1520,,0,False
375,TMF1,0,0.2149585,0.1460044074140686,1418.0,1103,1521,,0,False
799,SWT1,1,0.21454275,0.31060593164799133,1418.75,580,1522,,0,False
1430,KIF11,0,0.21398875,0.07306773403892675,1419.75,1241,1523,,0,False
1416,C2ORF68,0,0.21343475,0.13930067834095425,1420.75,1252,1524,,0,False
1379,NRK,0,0.21315775,0.10707806059560786,1421.25,1133,1525,,0,False
998,TMEM52B,0,0.21301949999999997,0.1445617091083712,1421.5,1209,1526,,0,False
1554,SPMIP10,0,0.21274225,0.09760252224328017,1422.0,1270,1527,,0,False
1699,SEMA6C,0,0.21260374999999998,0.15307132156258618,1422.25,1012,1528,,0,False
457,COMT,0,0.212327,0.1350028416737959,1422.75,1065,1529,,0,False
984,LAMC1,0,0.2121885,0.12857738569048602,1423.0,1105,1530,,0,False
1132,NARS2,0,0.21121874999999998,0.25992140158693483,1424.75,744,1531,,0,False
70,CATSPERE,0,0.21094200000000002,0.14356882333570894,1425.25,1050,1532,,0,False
957,CIMAP2,0,0.209834,0.2288071527932056,1427.25,808,1533,,0,False
1426,ARL9,0,0.20831025,0.07545638925620106,1430.0,1227,1534,,0,False
1727,PTPN22,0,0.20706375,0.07338195301468883,1432.25,1248,1535,,0,False
1778,DHX8,0,0.20678649999999998,0.13988761125632249,1432.75,1060,1536,,0,False
1756,SLC5A1,1,0.20664824999999998,0.3101001245569727,1433.0,599,1537,Glucose_metabolism_transport_or_insulin_secretion,1,True
1433,SCYGR5,0,0.2065095,0.12263031588885354,1433.25,1115,1538,,0,False
1036,PXMP4,1,0.2059555,0.20935872236984382,1434.25,875,1539,,0,False
325,CPQ,1,0.2059555,0.07854569780070707,1434.25,1238,1539,,0,False
1423,NPC1L1,0,0.20581725,0.13713478550043384,1434.5,1084,1541,,0,False
1208,PABPC1L,1,0.20567875,0.14936708742641397,1434.75,1102,1542,,0,False
626,AGMO,0,0.20484775,0.05907046227105951,1436.25,1282,1543,,0,False
624,KIF26A,0,0.2040165,0.18548114004124516,1437.75,938,1544,,0,False
172,IRX6,1,0.20387824999999998,0.09976697601369235,1438.0,1204,1545,,0,False
1084,TMEM200C,0,0.20221625,0.09576115284524303,1441.0,1275,1546,,0,False
497,PPARA,1,0.201939,0.1482053663805734,1441.5,1051,1547,,0,False
1615,SYF2,0,0.200831,0.2549834677006858,1443.5,775,1548,,0,False
849,PLCB4,1,0.20027725000000002,0.1767087353912741,1444.5,979,1549,,0,False
128,CLNS1A,0,0.19778374999999998,0.05796465663589033,1449.0,1311,1550,,0,False
1566,PRTG,0,0.197507,0.17452616863572826,1449.5,1010,1551,,0,False
1442,SNX8,0,0.19736825,0.0400079769910535,1449.75,1374,1552,,0,False
509,GLP1R,0,0.19736825,0.04404909289550316,1449.75,1360,1552,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True
165,DCLK2,0,0.196953,0.10811646458950337,1450.5,1258,1554,,0,False
1069,OR11L1,0,0.196676,0.1909006160545324,1451.0,945,1555,,0,False
1571,TOR1AIP2,0,0.1965375,0.04613661057844049,1451.25,1350,1556,,0,False
860,OR2K2,0,0.19653725,0.13245146993364523,1451.25,1120,1557,,0,False
701,SIPA1,0,0.196122,0.05320291332875171,1452.0,1322,1558,,0,False
1697,CEP104,0,0.19598325,0.11383421709478803,1452.25,1249,1559,,0,False
93,TRAK2,0,0.19529075,0.12262070461216301,1453.5,1298,1560,,0,False
980,CHMP4B,0,0.19515225,0.22930591411820006,1453.75,835,1561,,0,False
301,PLEKHG1,1,0.194737,0.173154652210098,1454.5,988,1562,,0,False
976,GRB14,0,0.194737,0.11010189582685061,1454.5,1174,1562,Known_T2D_GWAS_or_genetic_risk,1,True
553,SPDYE2B,1,0.194737,0.19854138955895315,1454.5,917,1562,,0,False
1184,BRAF,0,0.19432125,0.20415267418997152,1455.25,906,1565,,0,False
1695,RAB3GAP2,0,0.19376725,0.06949485381127153,1456.25,1296,1566,,0,False
1310,RAD21L1,0,0.19279800000000002,0.21884859931163983,1458.0,866,1567,,0,False
1715,ATP5F1E,1,0.19265925,0.09024542096001326,1458.25,1369,1568,,0,False
187,ZFAND3,0,0.19155125,0.11578789398543933,1460.25,1165,1569,,0,False
329,STK40,1,0.1909975,0.10038886380968758,1461.25,1324,1570,,0,False
784,LZIC,0,0.1908585,0.13388541016232253,1461.5,1134,1571,,0,False
979,CLUAP1,0,0.19058175,0.04753604050524895,1462.0,1342,1572,,0,False
909,PDZRN4,0,0.190305,0.13107514285833655,1462.5,1114,1573,,0,False
195,TRIOBP,0,0.190166,0.05153891928112837,1462.75,1360,1574,,0,False
1136,CHFR,1,0.189612,0.014456739996739694,1463.75,1427,1575,,0,False
659,CCDC13,1,0.1891965,0.10088626892198957,1464.5,1237,1576,,0,False
1150,SGIP1,1,0.18822725,0.1760428117293726,1466.25,1028,1577,,0,False
228,ONECUT1,1,0.187396,0.10676410496354412,1467.75,1311,1578,,0,False
347,CDKN1B,0,0.186288,0.17297233917016905,1469.75,1019,1579,,0,False
613,ADAMTS6,0,0.18614950000000002,0.06660778277098457,1470.0,1301,1580,,0,False
418,KHDC1,0,0.18518025,0.18196588065600833,1471.75,984,1581,,0,False
835,HNF1A,0,0.18490299999999998,0.1315446351496961,1472.25,1125,1582,Beta_cell_function_or_development,1,True
226,GLRA1,0,0.18476474999999998,0.07492478598512421,1472.5,1275,1583,,0,False
199,ID4,0,0.18462625,0.05843449394193467,1472.75,1382,1584,,0,False
1732,DYNC2H1,0,0.1842105,0.10371063044355674,1473.5,1290,1585,,0,False
1192,LIMCH1,1,0.183795,0.27073267218789826,1474.25,750,1586,,0,False
1539,SLC30A8,0,0.18324075,0.0193475535468958,1475.25,1426,1587,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True
965,B3GLCT,0,0.1828255,0.12084014291478916,1476.0,1161,1588,,0,False
798,FBXO15,0,0.18268675,0.06853891451029848,1476.25,1299,1589,,0,False
929,HP,0,0.18227175,0.05603700776198411,1477.0,1348,1590,,0,False
1057,RNASE8,0,0.1822715,0.149867991960703,1477.0,1075,1591,,0,False
1529,SLC39A10,0,0.181302,0.2352426329048372,1478.75,842,1592,,0,False
1397,LCE2D,0,0.180471,0.08532481830042182,1480.25,1321,1593,,0,False
473,EXOSC2,1,0.180194,0.2324055924628321,1480.75,852,1594,,0,False
1572,SDK2,0,0.180194,0.05440944188894668,1480.75,1399,1594,,0,False
683,FNDC3B,0,0.18019374999999999,0.15030874523764964,1480.75,1148,1596,,0,False
154,CDC42BPB,0,0.1800555,0.1086070775302727,1481.0,1307,1597,,0,False
678,TOMM7,0,0.17950149999999998,0.2807309563746043,1482.0,723,1598,,0,False
862,MAML2,0,0.17950125,0.055285034065136775,1482.0,1360,1599,,0,False
672,LIPM,0,0.17714649999999998,0.04180149555936964,1486.25,1383,1600,,0,False
250,CASS4,1,0.17673125,0.23898568199144626,1487.0,841,1601,,0,False
1687,SLC30A4,0,0.17576175,0.2668474622530944,1488.75,769,1602,,0,False
806,MOCOS,0,0.17576175,0.07356589728207402,1488.75,1315,1602,,0,False
1121,SLC7A5,0,0.17576175,0.06340727937902714,1488.75,1381,1602,,0,False
582,SEC23IP,0,0.1749305,0.07205393498623097,1490.25,1308,1605,,0,False
1750,SLC35F1,0,0.17479224999999998,0.10097680142611966,1490.5,1284,1606,,0,False
142,PCGF3,0,0.17437675,0.11979377999538762,1491.25,1173,1607,,0,False
1242,TLE1,0,0.17423825,0.12597560547813746,1491.5,1246,1608,,0,False
1720,MRPS18C,0,0.17313024999999999,0.1315117775140944,1493.5,1172,1609,,0,False
1335,BACH2,1,0.17299175,0.1580459388666789,1493.75,1110,1610,,0,False
218,RMC1,0,0.17285325,0.23286430251597173,1494.0,864,1611,,0,False
44,ATP4A,0,0.172576,0.21523305775677984,1494.5,942,1612,,0,False
1437,MAP2K5,0,0.17174525,0.04147601414773765,1496.0,1412,1613,,0,False
594,KCNK4,1,0.17091425,0.076050854623184,1497.5,1357,1614,,0,False
713,DDX20,1,0.170914,0.12858658585041702,1497.5,1159,1615,,0,False
426,TECPR1,0,0.1691135,0.06498985979622769,1500.75,1365,1616,,0,False
133,AK8,1,0.1688365,0.031494027248564656,1501.25,1422,1617,,0,False
158,STPG2,0,0.1674515,0.21412677665579335,1503.75,930,1618,,0,False
1178,CA12,0,0.1674515,0.11168696452884136,1503.75,1231,1618,,0,False
1557,NDUFA13,1,0.16731325,0.0815830681141416,1504.0,1288,1620,Mitochondrial_OXPHOS_complex_I,1,True
1665,IDE,1,0.16620500000000002,0.2622625352288555,1506.0,799,1621,,0,False
286,ADRA1B,0,0.16565125000000003,0.12728649098359446,1507.0,1166,1622,,0,False
449,PLA2G2F,0,0.16523525,0.16048173220935982,1507.75,1086,1623,,0,False
663,BEND7,1,0.16481975000000001,0.18757874803643582,1508.5,1001,1624,,0,False
817,RAMP1,0,0.163435,0.11645145301226027,1511.0,1198,1625,,0,False
1276,RAB29,1,0.16232675,0.10532234298689903,1513.0,1240,1626,,0,False
574,SLC22A3,0,0.16135725,0.15514824393543744,1514.75,1102,1627,,0,False
136,ADH1B,0,0.16108024999999998,0.15948660067724602,1515.25,1090,1628,,0,False
394,CHRNA1,0,0.16038775,0.18272949030442967,1516.5,1023,1629,,0,False
53,PLEKHM2,0,0.1602495,0.08711101669517274,1516.75,1284,1630,,0,False
1215,FMNL1,0,0.1599725,0.03025809192596254,1517.25,1467,1631,,0,False
602,JADE3,0,0.15983375,0.10139809985851149,1517.5,1255,1632,,0,False
1617,KIF7,0,0.15983375,0.10149803473754226,1517.5,1257,1632,,0,False
647,VPS35L,0,0.15886424999999998,0.08378966156344508,1519.25,1374,1634,,0,False
465,PTPRG,0,0.15775625000000001,0.13300678697313406,1521.25,1164,1635,,0,False
1154,SGCZ,0,0.1565095,0.27554951512749937,1523.5,779,1636,,0,False
590,GDAP2,0,0.15623274999999998,0.2308252978298739,1524.0,901,1637,,0,False
1641,IGF2BP2,0,0.15554025000000002,0.10688945536511071,1525.25,1247,1638,Known_T2D_GWAS_or_genetic_risk,1,True
847,DENND4B,0,0.15554025,0.10109593982409316,1525.25,1266,1639,,0,False
173,ITPKC,1,0.15470925,0.09494827039806113,1526.75,1338,1640,,0,False
1494,BCORL1,0,0.15415475,0.10407772444468286,1527.75,1295,1641,,0,False
646,GSG1L,0,0.15373975,0.2100306431743949,1528.5,963,1642,,0,False
1138,HNRNPA1L2,0,0.153601,0.11278179865563413,1528.75,1232,1643,,0,False
824,SOS2,0,0.15332425,0.07344205168872939,1529.25,1335,1644,,0,False
321,PBX4,1,0.153047,0.044934178802629364,1529.75,1445,1645,,0,False
617,STAP1,0,0.151939,0.05161076675139273,1531.75,1396,1646,,0,False
1775,GAREM1,0,0.1518005,0.11010563933635127,1532.0,1247,1647,,0,False
681,HNRNPA1L3,0,0.15166225,0.2250228777959773,1532.25,924,1648,,0,False
339,CACNG4,0,0.1515235,0.1676603277751379,1532.5,1087,1649,,0,False
499,HEY2,0,0.1515235,0.259137779474549,1532.5,833,1649,,0,False
712,VIPAS39,0,0.15138525,0.07523000203099382,1532.75,1347,1651,,0,False
1689,ETV1,1,0.15055425,0.22261439710161757,1534.25,933,1652,,0,False
413,PHF13,0,0.14986149999999998,0.0341952085678681,1535.5,1480,1653,,0,False
807,DEPDC1B,1,0.1490305,0.27928698911633293,1537.0,781,1654,,0,False
754,PAM,1,0.14903025,0.08174080443848103,1537.0,1363,1655,,0,False
1133,HK1,0,0.148615,0.13010903907364263,1537.75,1210,1656,Glucose_metabolism_transport_or_insulin_secretion,1,True
27,ALDH2,0,0.148338,0.11904827902718013,1538.25,1221,1657,,0,False
1517,ACTRT3,1,0.14764549999999999,0.11203856084551128,1539.5,1243,1658,,0,False
1334,OR6C75,0,0.1470915,0.09540955429969614,1540.5,1395,1659,,0,False
519,NDUFAF5,0,0.14501375,0.22318273705848457,1544.25,940,1660,,0,False
1427,OSER1,0,0.144183,0.09712986985474654,1545.75,1341,1661,,0,False
101,PRR20C,0,0.143629,0.22155342540494982,1546.75,948,1662,,0,False
1531,TMEM88,0,0.141967,0.2149294888205587,1549.75,969,1663,,0,False
435,FYTTD1,0,0.139612,0.15386589720056013,1554.0,1146,1664,,0,False
360,AASDHPPT,0,0.13781175,0.05101459105246263,1557.25,1453,1665,,0,False
1382,SCD5,0,0.136565,0.17856331041771525,1559.5,1078,1666,,0,False
1718,ASIC1,0,0.136288,0.07804343624332971,1560.0,1361,1667,,0,False
1574,MBNL1,0,0.1342105,0.04951003758498541,1563.75,1447,1668,,0,False
851,NDUFA8,0,0.13282549999999999,0.23876157732279008,1566.25,920,1669,Mitochondrial_OXPHOS_complex_I,1,True
1146,OR8J3,0,0.13241,0.022802429505062248,1567.0,1531,1670,,0,False
1510,DCAF10,1,0.13199425,0.24964146995825165,1567.75,892,1671,,0,False
676,ZDHHC1,0,0.13102475,0.07505574150090051,1569.5,1368,1672,,0,False
1290,CHD7,0,0.13047124999999998,0.030804883967481534,1570.5,1525,1673,,0,False
1549,PAAF1,0,0.130194,0.09700093142851775,1571.0,1393,1674,,0,False
706,FEM1A,0,0.12936275000000003,0.04620344071873869,1572.5,1468,1675,,0,False
1280,MYH10,0,0.1286705,0.10652625341670476,1573.75,1385,1676,,0,False
1561,LINGO1,0,0.12853175,0.0954210138050489,1574.0,1385,1677,,0,False
416,HIVEP1,0,0.128255,0.11210544632918897,1574.5,1273,1678,,0,False
656,PPP2R5D,0,0.127978,0.021442750803010332,1575.0,1518,1679,,0,False
304,ZNF416,0,0.1270085,0.04811841995535597,1576.75,1455,1680,,0,False
1394,WDR20,1,0.12700825,0.2068247843100934,1576.75,1017,1681,,0,False
815,USP6NL,0,0.12548475,0.19806123286562166,1579.5,1045,1682,,0,False
1105,SIDT1,0,0.12506925,0.2420276798348693,1580.25,925,1683,,0,False
1614,GAA,0,0.124654,0.11367105915168849,1581.0,1276,1684,,0,False
1259,LRRC10B,0,0.12409975000000001,0.019239520859851644,1582.0,1552,1685,,0,False
1051,TNIP1,0,0.123407,0.08077067007687051,1583.25,1391,1686,,0,False
257,L3MBTL3,0,0.1229915,0.19150924990976284,1584.0,1068,1687,,0,False
298,RAMP2,0,0.12229899999999999,0.14450773455193783,1585.25,1201,1688,,0,False
1710,MCM8,0,0.12216075,0.03107928111968915,1585.5,1527,1689,,0,False
657,NDUFA6,0,0.12174499999999999,0.03111839955181929,1586.25,1540,1690,Mitochondrial_OXPHOS_complex_I,1,True
664,BDNF,0,0.12132975,0.05453040854040371,1587.0,1499,1691,,0,False
950,HNF4A,0,0.12119125,0.015120884748695535,1587.25,1562,1692,Beta_cell_function_or_development,1,True
1375,PLEKHM3,0,0.12105274999999999,0.10722393727576256,1587.5,1303,1693,,0,False
843,NEGR1,0,0.11952925,0.0632327764553321,1590.25,1435,1694,,0,False
1143,COL27A1,1,0.11883674999999999,0.15443112821011828,1591.5,1174,1695,,0,False
431,IL1B,1,0.11662025,0.11393225401782996,1595.5,1303,1696,,0,False
1581,HSD17B12,1,0.11620475,0.08807802902871596,1596.25,1370,1697,,0,False
1387,SLC5A2,1,0.11468149999999999,0.06837893500438079,1599.0,1474,1698,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True
1657,KLHDC10,0,0.11385025,0.07812783213586563,1600.5,1477,1699,,0,False
